DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-15 15:15:00,Flying Coaster,10.275645,Validation
2021-07-30 12:30:00,Flying Coaster,16.46039,Validation
2021-07-03 18:15:00,Pirate Ship,14.576268,Validation
2019-08-15 18:45:00,Flying Coaster,16.88778,Validation
2019-11-21 14:00:00,Flying Coaster,9.12074,Validation
2020-09-10 15:15:00,Flying Coaster,8.44561,Validation
2021-08-06 18:15:00,Pirate Ship,23.43808,Validation
2021-08-25 17:45:00,Water Ride,24.36557,Validation
2022-06-07 14:00:00,Pirate Ship,43.788895,Validation
2019-05-20 09:45:00,Flying Coaster,25.765905,Validation
2021-12-29 18:30:00,Pirate Ship,31.031334,Validation
2018-10-12 15:30:00,Pirate Ship,25.64007,Validation
2019-06-28 18:45:00,Flying Coaster,12.06989,Validation
2021-09-20 14:45:00,Flying Coaster,17.227531,Validation
2019-07-28 18:15:00,Water Ride,14.849725,Validation
2019-11-01 18:00:00,Water Ride,23.873259,Validation
2022-02-26 13:30:00,Water Ride,34.73867,Validation
2022-08-07 18:45:00,Flying Coaster,4.83325,Validation
2022-04-29 19:30:00,Water Ride,23.006348,Validation
2020-02-05 13:15:00,Flying Coaster,13.539665,Validation
2021-09-30 12:00:00,Pirate Ship,14.554675,Validation
2020-08-13 13:30:00,Flying Coaster,25.152563,Validation
2019-02-10 10:45:00,Flying Coaster,33.82931,Validation
2020-10-03 16:30:00,Pirate Ship,20.137854,Validation
2022-02-24 15:30:00,Water Ride,27.979492,Validation
2021-09-27 11:00:00,Water Ride,22.291851,Validation
2022-02-27 14:30:00,Flying Coaster,34.17331,Validation
2019-08-03 13:45:00,Flying Coaster,40.178272,Validation
2018-10-28 19:00:00,Flying Coaster,7.1274266,Validation
2019-12-30 11:30:00,Pirate Ship,41.47179,Validation
2022-04-10 10:00:00,Water Ride,30.056324,Validation
2020-09-01 11:30:00,Pirate Ship,12.983972,Validation
2021-12-07 19:45:00,Pirate Ship,18.115911,Validation
2019-11-16 10:45:00,Water Ride,38.909,Validation
2020-07-22 17:00:00,Water Ride,12.404545,Validation
2021-10-06 14:15:00,Water Ride,19.65826,Validation
2021-09-26 09:45:00,Flying Coaster,25.75945,Validation
2021-08-09 15:15:00,Pirate Ship,36.36381,Validation
2021-07-22 18:15:00,Water Ride,13.811576,Validation
2018-10-30 13:00:00,Flying Coaster,29.296326,Validation
2019-06-29 12:00:00,Flying Coaster,40.25473,Validation
2020-07-25 17:00:00,Flying Coaster,15.537752,Validation
2022-03-18 13:30:00,Water Ride,36.126595,Validation
2021-09-27 11:00:00,Flying Coaster,13.750853,Validation
2018-10-23 14:00:00,Pirate Ship,52.769318,Validation
2018-10-02 14:30:00,Flying Coaster,8.461792,Validation
2019-05-28 14:30:00,Flying Coaster,21.383394,Validation
2022-04-10 13:30:00,Water Ride,32.947033,Validation
2021-11-05 12:00:00,Flying Coaster,33.29775,Validation
2022-03-17 13:00:00,Water Ride,32.887283,Validation
2020-02-29 12:00:00,Water Ride,55.51199,Validation
2019-07-29 10:30:00,Water Ride,26.370853,Validation
2019-06-10 10:15:00,Water Ride,32.296978,Validation
2022-05-13 11:00:00,Pirate Ship,44.59555,Validation
2022-02-04 15:45:00,Pirate Ship,19.75899,Validation
2021-08-05 18:00:00,Flying Coaster,7.095799,Validation
2022-06-05 15:00:00,Pirate Ship,33.92935,Validation
2019-08-08 14:00:00,Water Ride,32.054585,Validation
2022-06-19 10:15:00,Water Ride,27.766531,Validation
2020-09-22 13:15:00,Flying Coaster,9.63334,Validation
2022-06-22 18:15:00,Pirate Ship,31.637978,Validation
2022-05-24 14:15:00,Water Ride,38.670055,Validation
2018-12-23 15:45:00,Flying Coaster,14.639699,Validation
2021-07-09 10:30:00,Water Ride,19.090986,Validation
2022-05-01 14:30:00,Water Ride,31.243431,Validation
2021-08-28 14:00:00,Water Ride,31.5367,Validation
2020-10-20 10:15:00,Pirate Ship,20.56655,Validation
2019-12-19 19:15:00,Flying Coaster,4.114583,Validation
2020-09-04 17:15:00,Pirate Ship,12.338413,Validation
2020-09-11 09:45:00,Pirate Ship,16.802578,Validation
2019-09-26 15:00:00,Flying Coaster,21.612125,Validation
2021-10-02 14:15:00,Water Ride,27.53479,Validation
2019-12-25 10:15:00,Flying Coaster,34.111145,Validation
2022-02-18 15:45:00,Pirate Ship,31.751513,Validation
2021-07-23 10:15:00,Pirate Ship,24.247656,Validation
2020-07-25 17:00:00,Pirate Ship,33.092915,Validation
2021-10-08 13:45:00,Flying Coaster,13.629108,Validation
2022-04-15 14:15:00,Pirate Ship,58.333965,Validation
2021-10-31 11:15:00,Flying Coaster,30.532629,Validation
2019-05-20 20:00:00,Flying Coaster,12.450114,Validation
2022-08-12 15:45:00,Water Ride,21.628628,Validation
2020-10-06 12:00:00,Flying Coaster,5.140528,Validation
2020-03-02 12:45:00,Flying Coaster,17.236265,Validation
2022-08-05 18:30:00,Pirate Ship,37.735806,Validation
2022-04-27 14:30:00,Water Ride,34.674377,Validation
2019-03-28 10:30:00,Flying Coaster,25.955051,Validation
2021-06-26 15:15:00,Flying Coaster,35.978992,Validation
2022-01-31 09:45:00,Water Ride,18.343126,Validation
2021-12-07 15:30:00,Flying Coaster,14.000109,Validation
2020-03-07 13:30:00,Flying Coaster,50.12753,Validation
2021-09-17 15:00:00,Pirate Ship,21.882904,Validation
2022-04-04 17:30:00,Pirate Ship,23.1533,Validation
2020-08-29 12:30:00,Water Ride,25.360779,Validation
2020-01-07 10:45:00,Water Ride,23.099653,Validation
2019-09-13 13:00:00,Flying Coaster,17.104656,Validation
2021-11-29 11:45:00,Water Ride,25.260328,Validation
2022-07-26 13:15:00,Pirate Ship,39.028893,Validation
2021-07-24 09:45:00,Pirate Ship,23.627823,Validation
2022-07-14 19:30:00,Pirate Ship,27.624613,Validation
2021-12-18 09:45:00,Flying Coaster,39.113224,Validation
2022-04-17 12:45:00,Water Ride,39.18769,Validation
2019-09-19 09:15:00,Water Ride,12.8832245,Validation
2021-11-19 19:45:00,Flying Coaster,0.3509869,Validation
2021-12-18 11:45:00,Pirate Ship,39.264072,Validation
2018-10-23 17:00:00,Flying Coaster,33.828423,Validation
2020-08-15 15:45:00,Water Ride,24.640518,Validation
2022-04-13 15:15:00,Flying Coaster,20.322426,Validation
2018-12-07 09:45:00,Flying Coaster,13.724282,Validation
2021-06-24 13:45:00,Pirate Ship,19.012302,Validation
2020-02-06 12:30:00,Water Ride,15.774438,Validation
2021-07-28 14:15:00,Pirate Ship,32.82497,Validation
2021-08-22 10:00:00,Flying Coaster,22.545893,Validation
2022-04-23 11:00:00,Flying Coaster,42.19031,Validation
2022-01-20 16:00:00,Water Ride,11.444431,Validation
2022-01-12 13:30:00,Flying Coaster,24.473831,Validation
2019-07-25 11:30:00,Flying Coaster,31.405062,Validation
2020-02-09 13:30:00,Water Ride,33.12444,Validation
2022-06-24 16:15:00,Pirate Ship,40.174385,Validation
2022-06-09 17:15:00,Pirate Ship,35.970688,Validation
2022-01-14 20:15:00,Flying Coaster,6.268085,Validation
2020-08-19 17:00:00,Water Ride,19.260248,Validation
2020-07-28 16:15:00,Water Ride,15.469273,Validation
2019-10-26 18:30:00,Flying Coaster,11.362012,Validation
2022-07-31 15:30:00,Water Ride,20.552938,Validation
2019-06-22 10:00:00,Flying Coaster,39.47544,Validation
2020-10-26 09:30:00,Water Ride,23.060974,Validation
2021-08-04 19:00:00,Pirate Ship,4.935446,Validation
2020-10-10 09:15:00,Water Ride,27.815897,Validation
2022-03-19 11:45:00,Pirate Ship,37.008007,Validation
2022-01-03 11:45:00,Pirate Ship,38.152275,Validation
2022-01-11 17:15:00,Pirate Ship,21.68016,Validation
2019-08-27 19:00:00,Water Ride,23.147327,Validation
2020-08-29 12:30:00,Flying Coaster,29.791798,Validation
2022-06-04 17:30:00,Water Ride,31.263035,Validation
2021-12-22 17:00:00,Water Ride,24.093126,Validation
2019-06-08 13:00:00,Water Ride,40.16121,Validation
2022-02-21 15:30:00,Pirate Ship,35.464657,Validation
2019-08-09 17:30:00,Water Ride,33.249157,Validation
2022-04-22 11:45:00,Pirate Ship,44.693283,Validation
2022-08-02 10:30:00,Water Ride,32.51678,Validation
2019-09-15 15:15:00,Flying Coaster,16.807215,Validation
2019-02-15 16:45:00,Flying Coaster,18.635641,Validation
2021-09-22 16:30:00,Flying Coaster,9.790352,Validation
2018-11-29 10:00:00,Water Ride,16.85163,Validation
2022-01-05 13:00:00,Pirate Ship,49.00848,Validation
2020-07-26 13:00:00,Water Ride,26.15263,Validation
2020-07-28 16:15:00,Pirate Ship,31.73445,Validation
2021-06-22 13:15:00,Flying Coaster,25.22744,Validation
2020-01-17 12:45:00,Flying Coaster,12.985942,Validation
2019-03-03 18:00:00,Flying Coaster,5.058953,Validation
2022-08-07 14:00:00,Water Ride,27.842915,Validation
2019-10-03 13:30:00,Water Ride,16.341991,Validation
2019-11-14 15:30:00,Water Ride,20.586628,Validation
2021-12-08 09:45:00,Flying Coaster,22.042624,Validation
2020-08-29 12:30:00,Pirate Ship,30.575699,Validation
2021-10-14 10:15:00,Flying Coaster,19.477512,Validation
2021-08-09 13:15:00,Pirate Ship,33.5662,Validation
2021-12-04 15:30:00,Water Ride,38.39752,Validation
2021-11-05 12:00:00,Pirate Ship,37.26586,Validation
2022-06-14 19:45:00,Pirate Ship,31.327307,Validation
2020-08-20 17:00:00,Pirate Ship,35.5702,Validation
2021-08-17 14:45:00,Flying Coaster,25.15824,Validation
2022-08-05 20:30:00,Pirate Ship,26.349588,Validation
2022-02-17 15:00:00,Flying Coaster,25.999287,Validation
2019-11-15 11:45:00,Flying Coaster,7.4766607,Validation
2021-12-26 09:00:00,Pirate Ship,36.48216,Validation
2019-05-23 12:30:00,Flying Coaster,29.940077,Validation
2022-03-12 11:30:00,Flying Coaster,24.038078,Validation
2019-06-27 14:30:00,Flying Coaster,33.092533,Validation
2022-08-06 17:45:00,Pirate Ship,37.611607,Validation
2019-08-04 12:30:00,Water Ride,28.919346,Validation
2021-12-25 15:45:00,Water Ride,35.979652,Validation
2019-06-01 15:00:00,Water Ride,33.19032,Validation
2020-10-10 12:15:00,Flying Coaster,41.83906,Validation
2018-10-16 16:15:00,Flying Coaster,22.985352,Validation
2020-03-02 10:30:00,Water Ride,23.718258,Validation
2022-06-11 19:45:00,Water Ride,28.168404,Validation
2022-07-07 09:30:00,Flying Coaster,16.721848,Validation
2022-02-14 09:45:00,Water Ride,27.802275,Validation
2019-03-31 11:00:00,Water Ride,29.339457,Validation
2020-09-18 15:00:00,Flying Coaster,7.542067,Validation
2019-12-14 14:00:00,Flying Coaster,43.589714,Validation
2019-10-15 15:30:00,Flying Coaster,14.970232,Validation
2022-03-22 15:30:00,Pirate Ship,39.64788,Validation
2019-12-21 12:00:00,Pirate Ship,37.81946,Validation
2019-02-05 15:00:00,Water Ride,12.994933,Validation
2020-10-29 15:30:00,Water Ride,25.65002,Validation
2019-12-15 14:30:00,Pirate Ship,37.699078,Validation
2019-06-28 16:45:00,Water Ride,20.668493,Validation
2021-07-15 16:15:00,Water Ride,20.330439,Validation
2021-12-30 18:30:00,Water Ride,30.22233,Validation
2020-01-26 14:00:00,Water Ride,31.351187,Validation
2019-04-07 13:15:00,Water Ride,26.166609,Validation
2021-07-14 19:00:00,Water Ride,0.6271222,Validation
2020-10-19 14:15:00,Pirate Ship,34.363586,Validation
2020-10-12 12:15:00,Flying Coaster,18.844437,Validation
2019-11-14 11:15:00,Flying Coaster,8.443844,Validation
2022-05-21 19:15:00,Water Ride,24.151924,Validation
2019-06-23 17:00:00,Flying Coaster,17.327005,Validation
2019-03-24 17:15:00,Flying Coaster,27.535513,Validation
2021-09-01 15:00:00,Water Ride,26.120348,Validation
2018-10-21 10:45:00,Flying Coaster,46.248474,Validation
2019-09-07 17:30:00,Water Ride,34.34834,Validation
2021-07-20 12:30:00,Pirate Ship,29.162437,Validation
2022-03-19 11:45:00,Water Ride,43.27065,Validation
2021-09-08 18:00:00,Water Ride,7.2694016,Validation
2019-05-17 13:30:00,Flying Coaster,23.898788,Validation
2020-07-19 17:00:00,Water Ride,7.444602,Validation
2019-03-19 10:00:00,Water Ride,31.421066,Validation
2020-08-28 11:30:00,Flying Coaster,22.75628,Validation
2021-08-09 17:45:00,Flying Coaster,13.619489,Validation
2022-04-15 17:45:00,Water Ride,28.515175,Validation
2020-03-10 12:30:00,Flying Coaster,14.045114,Validation
2021-11-19 17:45:00,Water Ride,13.29295,Validation
2018-10-09 12:45:00,Flying Coaster,18.057005,Validation
2022-08-03 13:45:00,Pirate Ship,37.810524,Validation
2021-12-27 13:15:00,Pirate Ship,43.097847,Validation
2018-12-30 10:30:00,Flying Coaster,47.28471,Validation
2022-02-28 13:15:00,Pirate Ship,38.935043,Validation
2021-11-03 18:00:00,Pirate Ship,22.60924,Validation
2022-05-07 11:15:00,Water Ride,36.46764,Validation
2021-11-02 10:30:00,Flying Coaster,19.807539,Validation
2019-02-17 14:15:00,Water Ride,26.743843,Validation
2022-05-01 19:30:00,Pirate Ship,27.881487,Validation
2020-08-29 17:15:00,Flying Coaster,21.79571,Validation
2022-03-06 14:30:00,Water Ride,28.528307,Validation
2021-07-06 11:45:00,Water Ride,14.845123,Validation
2022-06-28 12:00:00,Water Ride,30.294024,Validation
2019-01-30 10:45:00,Flying Coaster,9.098705,Validation
2022-05-16 16:15:00,Flying Coaster,23.292477,Validation
2019-09-01 11:15:00,Flying Coaster,26.685099,Validation
2019-12-28 12:30:00,Pirate Ship,50.156197,Validation
2022-07-03 14:15:00,Water Ride,26.479658,Validation
2020-02-03 12:45:00,Flying Coaster,15.334362,Validation
2019-12-24 16:30:00,Pirate Ship,36.610863,Validation
2022-06-25 12:45:00,Water Ride,30.60473,Validation
2019-03-20 15:00:00,Water Ride,20.640614,Validation
2022-03-20 09:30:00,Pirate Ship,38.843834,Validation
2019-08-20 17:30:00,Water Ride,30.975874,Validation
2020-10-19 17:30:00,Water Ride,13.830673,Validation
2021-08-22 10:00:00,Pirate Ship,28.824287,Validation
2020-02-12 12:15:00,Flying Coaster,19.697647,Validation
2020-01-16 13:15:00,Pirate Ship,36.12581,Validation
2021-12-27 13:15:00,Water Ride,39.209846,Validation
2018-10-28 10:15:00,Water Ride,36.5491,Validation
2022-02-08 16:15:00,Water Ride,31.069944,Validation
2022-05-09 19:45:00,Flying Coaster,6.943412,Validation
2021-11-26 11:30:00,Pirate Ship,28.691767,Validation
2019-12-21 12:00:00,Flying Coaster,36.41606,Validation
2021-07-13 17:30:00,Flying Coaster,5.3717256,Validation
2020-08-28 16:45:00,Flying Coaster,13.289313,Validation
2022-06-28 12:00:00,Flying Coaster,34.292793,Validation
2021-06-17 15:15:00,Water Ride,12.780029,Validation
2022-07-11 19:15:00,Flying Coaster,7.331888,Validation
2022-06-05 15:00:00,Water Ride,29.474493,Validation
2018-11-08 10:00:00,Water Ride,20.440613,Validation
2022-03-13 16:45:00,Pirate Ship,13.904792,Validation
2020-08-27 14:45:00,Pirate Ship,39.234222,Validation
2022-04-21 15:45:00,Pirate Ship,49.482784,Validation
2022-02-06 09:45:00,Water Ride,23.13198,Validation
2019-12-28 09:30:00,Flying Coaster,42.87031,Validation
2019-12-17 19:30:00,Water Ride,5.4137254,Validation
2022-03-22 15:30:00,Water Ride,32.089985,Validation
2022-04-05 15:00:00,Water Ride,26.191992,Validation
2022-06-17 14:15:00,Flying Coaster,33.57789,Validation
2021-12-31 19:45:00,Flying Coaster,14.781327,Validation
2022-03-07 14:45:00,Flying Coaster,22.484365,Validation
2021-09-17 13:00:00,Water Ride,23.963211,Validation
2019-04-29 09:15:00,Water Ride,30.969713,Validation
2018-10-18 13:15:00,Pirate Ship,21.768988,Validation
2021-10-09 10:45:00,Flying Coaster,37.374275,Validation
2018-12-31 18:00:00,Water Ride,5.928358,Validation
2022-08-07 11:30:00,Water Ride,29.890148,Validation
2020-08-18 16:30:00,Water Ride,21.305565,Validation
2020-02-26 16:15:00,Flying Coaster,20.996756,Validation
2018-11-02 19:45:00,Pirate Ship,22.627491,Validation
2021-08-19 14:45:00,Flying Coaster,22.969835,Validation
2022-02-19 11:30:00,Pirate Ship,35.526203,Validation
2019-03-24 12:00:00,Water Ride,37.97201,Validation
2018-10-21 20:00:00,Flying Coaster,5.854932,Validation
2021-11-01 16:00:00,Pirate Ship,27.655512,Validation
2021-08-30 16:00:00,Pirate Ship,33.15564,Validation
2021-09-21 13:00:00,Water Ride,16.473783,Validation
2020-09-04 12:45:00,Flying Coaster,9.995687,Validation
2019-06-18 19:15:00,Water Ride,17.162355,Validation
2019-10-02 11:45:00,Flying Coaster,11.093549,Validation
2021-12-29 15:15:00,Water Ride,48.998512,Validation
2020-03-06 13:15:00,Flying Coaster,12.140453,Validation
2022-04-28 13:15:00,Flying Coaster,40.09692,Validation
2020-02-03 16:00:00,Flying Coaster,12.274408,Validation
2020-07-18 15:45:00,Pirate Ship,19.55832,Validation
2020-08-10 13:30:00,Pirate Ship,39.039406,Validation
2022-07-26 15:15:00,Water Ride,28.04653,Validation
2022-01-13 16:30:00,Flying Coaster,6.7308564,Validation
2020-08-02 12:00:00,Water Ride,21.816427,Validation
2021-10-20 14:15:00,Flying Coaster,23.70957,Validation
2022-06-01 19:15:00,Pirate Ship,33.078785,Validation
2019-11-19 13:00:00,Water Ride,19.408278,Validation
2020-09-07 13:30:00,Water Ride,7.706774,Validation
2022-05-06 13:45:00,Water Ride,37.027298,Validation
2020-03-03 13:00:00,Water Ride,21.861034,Validation
2019-11-08 12:00:00,Flying Coaster,6.6450243,Validation
2022-06-23 11:00:00,Water Ride,31.077677,Validation
2020-10-07 13:45:00,Pirate Ship,14.030162,Validation
2020-02-20 14:30:00,Pirate Ship,51.97875,Validation
2019-01-01 13:00:00,Flying Coaster,42.48672,Validation
2019-01-01 10:00:00,Flying Coaster,42.050022,Validation
2021-07-20 16:45:00,Pirate Ship,27.535477,Validation
2019-12-20 10:30:00,Flying Coaster,12.696329,Validation
2018-12-23 15:45:00,Water Ride,28.132172,Validation
2018-11-14 12:30:00,Flying Coaster,36.327354,Validation
2019-04-01 16:00:00,Flying Coaster,21.875032,Validation
2018-10-06 16:30:00,Flying Coaster,46.134613,Validation
2022-05-13 15:15:00,Water Ride,30.60419,Validation
2018-10-28 16:45:00,Pirate Ship,26.943651,Validation
2022-02-15 14:45:00,Pirate Ship,36.787952,Validation
2020-03-07 11:15:00,Water Ride,28.276754,Validation
2019-09-03 10:45:00,Flying Coaster,22.695993,Validation
2019-12-24 12:00:00,Pirate Ship,40.680134,Validation
2019-10-06 15:45:00,Flying Coaster,11.94496,Validation
2021-06-27 10:30:00,Water Ride,16.158392,Validation
2021-09-18 19:00:00,Water Ride,2.7815251,Validation
2019-01-30 10:45:00,Water Ride,17.074577,Validation
2019-02-27 16:15:00,Water Ride,26.456837,Validation
2021-11-18 16:15:00,Water Ride,18.641891,Validation
2020-08-13 16:45:00,Pirate Ship,32.869465,Validation
2022-01-10 14:30:00,Pirate Ship,30.2347,Validation
2018-10-28 12:45:00,Flying Coaster,40.58094,Validation
2022-05-07 15:45:00,Water Ride,28.447079,Validation
2021-08-21 18:30:00,Pirate Ship,26.837908,Validation
2020-01-12 15:30:00,Water Ride,28.748245,Validation
2022-07-12 20:00:00,Flying Coaster,8.122122,Validation
2020-09-10 15:15:00,Pirate Ship,16.266314,Validation
2022-06-16 15:15:00,Pirate Ship,27.975471,Validation
2020-08-16 13:45:00,Flying Coaster,18.736963,Validation
2022-06-02 17:45:00,Flying Coaster,13.096314,Validation
2019-04-11 18:45:00,Flying Coaster,32.076225,Validation
2021-08-05 14:00:00,Pirate Ship,31.296488,Validation
2021-10-06 10:45:00,Flying Coaster,12.891603,Validation
2022-05-21 17:00:00,Water Ride,28.912588,Validation
2018-12-27 12:45:00,Water Ride,42.036186,Validation
2021-07-02 16:00:00,Flying Coaster,25.624283,Validation
2019-03-01 09:45:00,Water Ride,25.83675,Validation
2019-05-06 10:45:00,Water Ride,23.445593,Validation
2022-08-14 09:30:00,Water Ride,30.295279,Validation
2020-08-11 16:30:00,Water Ride,19.698664,Validation
2019-11-24 15:30:00,Flying Coaster,10.026927,Validation
2019-12-27 12:30:00,Pirate Ship,49.132618,Validation
2020-07-20 10:30:00,Flying Coaster,17.96763,Validation
2021-10-12 12:45:00,Pirate Ship,18.888514,Validation
2021-09-12 18:30:00,Pirate Ship,12.030581,Validation
2021-11-10 16:00:00,Flying Coaster,10.23941,Validation
2021-08-18 15:00:00,Flying Coaster,16.527122,Validation
2022-04-17 12:45:00,Flying Coaster,45.629894,Validation
2019-04-27 17:45:00,Water Ride,15.232445,Validation
2020-08-20 14:45:00,Water Ride,24.230333,Validation
2022-08-01 15:30:00,Pirate Ship,32.280373,Validation
2021-08-19 18:45:00,Flying Coaster,7.5732636,Validation
2020-07-23 15:00:00,Flying Coaster,11.599813,Validation
2019-10-09 12:45:00,Flying Coaster,12.412037,Validation
2021-06-24 16:30:00,Pirate Ship,16.884058,Validation
2021-07-14 15:15:00,Pirate Ship,30.55046,Validation
2021-12-27 13:15:00,Flying Coaster,42.33265,Validation
2022-06-30 13:15:00,Flying Coaster,14.752602,Validation
2019-08-13 10:30:00,Water Ride,32.524338,Validation
2018-10-12 15:30:00,Water Ride,17.492662,Validation
2022-04-28 17:15:00,Pirate Ship,44.205055,Validation
2018-11-13 15:15:00,Water Ride,18.0553,Validation
2019-07-24 13:30:00,Water Ride,22.694624,Validation
2019-08-04 19:00:00,Water Ride,17.766064,Validation
2019-12-30 15:15:00,Flying Coaster,34.556034,Validation
2022-03-05 12:15:00,Flying Coaster,38.99935,Validation
2022-03-18 10:00:00,Flying Coaster,17.694654,Validation
2022-03-30 11:00:00,Flying Coaster,9.567598,Validation
2022-07-25 20:00:00,Water Ride,17.729929,Validation
2021-12-29 15:15:00,Pirate Ship,48.366604,Validation
2022-06-25 12:45:00,Flying Coaster,31.29405,Validation
2022-02-11 16:15:00,Water Ride,18.726059,Validation
2021-08-09 13:15:00,Flying Coaster,28.971518,Validation
2022-04-09 17:15:00,Water Ride,19.924145,Validation
2020-09-05 16:00:00,Flying Coaster,27.413902,Validation
2020-10-26 09:30:00,Flying Coaster,24.877323,Validation
2022-06-28 14:00:00,Pirate Ship,37.88669,Validation
2021-09-09 15:15:00,Flying Coaster,6.384831,Validation
2019-06-13 14:45:00,Water Ride,24.73422,Validation
2019-12-22 12:45:00,Water Ride,33.261627,Validation
2021-10-24 12:00:00,Pirate Ship,33.753696,Validation
2019-08-31 15:30:00,Flying Coaster,33.77859,Validation
2021-08-05 16:00:00,Flying Coaster,16.635809,Validation
2018-11-27 15:30:00,Water Ride,15.380817,Validation
2020-10-25 10:00:00,Flying Coaster,26.917202,Validation
2019-09-24 14:30:00,Water Ride,12.915768,Validation
2021-10-04 10:30:00,Water Ride,19.931599,Validation
2021-07-01 17:45:00,Pirate Ship,17.756775,Validation
2019-08-13 17:00:00,Flying Coaster,27.343773,Validation
2020-10-07 16:00:00,Flying Coaster,6.1300364,Validation
2020-03-12 12:00:00,Pirate Ship,36.610714,Validation
2020-10-19 14:15:00,Water Ride,23.920519,Validation
2020-08-10 11:15:00,Water Ride,27.281797,Validation
2021-09-29 10:30:00,Water Ride,16.534563,Validation
2019-06-12 12:00:00,Water Ride,25.807945,Validation
2018-11-05 12:00:00,Water Ride,18.290014,Validation
2020-07-16 15:45:00,Flying Coaster,11.165057,Validation
2021-12-22 17:00:00,Pirate Ship,21.541634,Validation
2021-11-18 14:00:00,Pirate Ship,25.114956,Validation
2022-05-27 16:00:00,Pirate Ship,40.549034,Validation
2021-12-02 12:45:00,Flying Coaster,21.039314,Validation
2022-06-08 18:45:00,Water Ride,35.404396,Validation
2020-10-19 17:30:00,Pirate Ship,29.243662,Validation
2020-10-06 12:00:00,Pirate Ship,9.524619,Validation
2019-02-25 14:00:00,Flying Coaster,34.744133,Validation
2019-11-14 11:15:00,Water Ride,23.234066,Validation
2022-04-25 13:15:00,Water Ride,36.647438,Validation
2018-12-25 14:30:00,Flying Coaster,46.99227,Validation
2020-02-08 11:15:00,Water Ride,31.984472,Validation
2019-08-07 17:15:00,Flying Coaster,19.397917,Validation
2019-10-06 15:45:00,Water Ride,27.080976,Validation
2021-09-30 15:45:00,Flying Coaster,5.523815,Validation
2019-05-08 16:30:00,Flying Coaster,14.285007,Validation
2019-04-17 17:15:00,Water Ride,35.89814,Validation
2019-02-26 15:45:00,Flying Coaster,28.198828,Validation
2021-08-09 13:15:00,Water Ride,29.782412,Validation
2019-07-07 16:45:00,Flying Coaster,19.28223,Validation
2021-06-22 10:15:00,Water Ride,16.122152,Validation
2018-10-25 16:45:00,Water Ride,32.503548,Validation
2022-03-05 12:15:00,Pirate Ship,36.248432,Validation
2020-03-05 10:30:00,Water Ride,16.779316,Validation
2019-03-14 15:30:00,Water Ride,16.603603,Validation
2021-07-12 11:30:00,Flying Coaster,23.606833,Validation
2020-09-13 17:15:00,Flying Coaster,9.932449,Validation
2022-06-01 15:00:00,Flying Coaster,30.206982,Validation
2020-01-07 16:00:00,Flying Coaster,4.638124,Validation
2020-02-21 10:15:00,Flying Coaster,28.495142,Validation
2021-07-22 13:00:00,Pirate Ship,22.703802,Validation
2019-01-18 12:00:00,Flying Coaster,9.927631,Validation
2022-06-13 15:00:00,Water Ride,32.068863,Validation
2022-06-03 12:45:00,Pirate Ship,44.059444,Validation
2021-12-16 17:00:00,Water Ride,21.134773,Validation
2018-12-02 17:15:00,Flying Coaster,9.8166685,Validation
2022-08-04 16:00:00,Pirate Ship,43.85529,Validation
2022-04-22 11:45:00,Flying Coaster,40.21515,Validation
2020-07-15 10:00:00,Pirate Ship,19.353844,Validation
2019-05-08 09:30:00,Water Ride,13.124855,Validation
2022-04-13 11:00:00,Water Ride,31.831408,Validation
2022-07-25 13:45:00,Pirate Ship,39.28077,Validation
2020-09-10 13:15:00,Water Ride,9.553621,Validation
2020-10-24 10:15:00,Water Ride,27.472681,Validation
2020-01-19 11:00:00,Flying Coaster,31.922684,Validation
2022-02-26 13:30:00,Pirate Ship,36.939754,Validation
2021-08-01 16:00:00,Pirate Ship,27.197817,Validation
2019-08-15 16:30:00,Flying Coaster,19.081638,Validation
2022-02-01 12:30:00,Pirate Ship,15.659549,Validation
2020-01-03 16:30:00,Water Ride,31.854485,Validation
2020-01-12 15:30:00,Flying Coaster,17.859167,Validation
2022-07-28 14:00:00,Water Ride,29.691584,Validation
2020-08-18 10:45:00,Pirate Ship,27.573608,Validation
2021-12-28 12:15:00,Pirate Ship,49.12195,Validation
2021-08-17 14:45:00,Water Ride,27.994917,Validation
2020-08-11 12:15:00,Flying Coaster,28.731808,Validation
2022-07-26 13:15:00,Flying Coaster,32.11557,Validation
2019-09-29 13:30:00,Water Ride,22.73126,Validation
2022-02-21 11:30:00,Pirate Ship,29.215712,Validation
2022-04-17 19:30:00,Water Ride,23.190186,Validation
2021-08-27 18:30:00,Flying Coaster,10.581639,Validation
2022-04-23 13:30:00,Water Ride,39.454964,Validation
2022-02-08 11:45:00,Pirate Ship,32.31851,Validation
2022-01-19 17:30:00,Pirate Ship,14.271387,Validation
2019-05-04 14:45:00,Water Ride,25.029783,Validation
2021-10-25 10:00:00,Flying Coaster,36.23362,Validation
2020-08-01 16:30:00,Pirate Ship,34.92361,Validation
2021-12-06 11:45:00,Pirate Ship,34.853626,Validation
2019-03-22 11:30:00,Flying Coaster,36.906136,Validation
2018-10-24 14:00:00,Pirate Ship,38.59088,Validation
2019-10-04 11:30:00,Flying Coaster,22.770645,Validation
2021-08-09 15:15:00,Flying Coaster,21.240938,Validation
2022-06-25 12:45:00,Pirate Ship,33.15807,Validation
