DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,26.91269176321556,Validation
2020-01-16 10:15:00,Flying Coaster,13.75248578808144,Validation
2020-09-08 14:45:00,Water Ride,9.200713622130952,Validation
2022-07-11 19:15:00,Water Ride,24.787644998965085,Validation
2022-02-12 15:00:00,Flying Coaster,26.40065578104409,Validation
2022-06-26 17:15:00,Pirate Ship,29.66350703209439,Validation
2021-10-31 15:00:00,Water Ride,29.700059958781136,Validation
2021-11-03 10:45:00,Water Ride,31.785600369300024,Validation
2020-02-10 12:15:00,Pirate Ship,34.98505614678915,Validation
2021-08-25 17:45:00,Pirate Ship,30.761903065687473,Validation
2020-09-07 09:45:00,Flying Coaster,13.029528080466314,Validation
2019-11-11 14:15:00,Flying Coaster,23.98607659095182,Validation
2022-01-25 13:30:00,Pirate Ship,13.08038315951092,Validation
2022-06-18 11:15:00,Water Ride,30.539614301067836,Validation
2019-10-10 14:45:00,Flying Coaster,20.40622365871198,Validation
2019-11-22 11:00:00,Flying Coaster,8.70944867888931,Validation
2021-07-16 13:00:00,Flying Coaster,17.63527280714127,Validation
2019-10-24 17:00:00,Water Ride,35.811546992279176,Validation
2022-01-22 11:45:00,Pirate Ship,35.877048888832476,Validation
2022-04-12 18:15:00,Water Ride,27.266186649714562,Validation
2020-09-20 11:00:00,Pirate Ship,26.16081065131195,Validation
2019-07-08 09:30:00,Flying Coaster,15.395509610170674,Validation
2020-10-28 10:45:00,Pirate Ship,33.650313440495054,Validation
2018-10-16 16:15:00,Pirate Ship,47.91967602730992,Validation
2022-07-03 10:45:00,Pirate Ship,33.011933468482525,Validation
2021-09-17 17:30:00,Pirate Ship,17.726631081089423,Validation
2020-02-01 13:00:00,Flying Coaster,43.981846065113686,Validation
2020-01-11 15:45:00,Flying Coaster,43.37724165953894,Validation
2021-08-25 14:45:00,Flying Coaster,28.311579442202245,Validation
2018-10-10 14:15:00,Water Ride,20.408688495952585,Validation
2022-06-27 15:00:00,Pirate Ship,35.088371271070756,Validation
2019-02-04 10:15:00,Flying Coaster,15.81843141103511,Validation
2022-02-25 15:45:00,Pirate Ship,37.23674632931085,Validation
2020-08-12 17:15:00,Pirate Ship,29.26169130412335,Validation
2022-05-03 13:30:00,Pirate Ship,43.31798416933579,Validation
2019-02-21 12:30:00,Water Ride,29.25565591364311,Validation
2021-07-16 13:00:00,Pirate Ship,24.240644201471817,Validation
2020-07-18 15:45:00,Flying Coaster,10.294745771387344,Validation
2021-08-23 14:15:00,Water Ride,27.75979306513242,Validation
2020-01-11 19:45:00,Pirate Ship,9.0870654563444,Validation
2021-12-07 10:30:00,Water Ride,32.19853500635564,Validation
2022-05-23 09:15:00,Flying Coaster,17.444005744340167,Validation
2022-01-17 17:45:00,Pirate Ship,15.635879425425664,Validation
2020-02-10 15:00:00,Flying Coaster,7.302323045410823,Validation
2020-01-01 09:45:00,Flying Coaster,34.34485806881834,Validation
2019-03-13 16:30:00,Water Ride,15.149305638918534,Validation
2019-07-05 19:30:00,Water Ride,14.016850784398363,Validation
2022-06-22 18:15:00,Water Ride,24.409175591968914,Validation
2018-12-24 14:15:00,Water Ride,32.854584769044294,Validation
2020-01-22 11:15:00,Flying Coaster,11.81111748284415,Validation
2022-02-15 12:30:00,Flying Coaster,21.932815586169752,Validation
2022-07-31 11:15:00,Flying Coaster,22.71852212094751,Validation
2019-12-21 12:00:00,Water Ride,39.69303044822392,Validation
2021-09-10 14:30:00,Flying Coaster,9.632102278092214,Validation
2022-02-23 16:45:00,Flying Coaster,10.473378723862288,Validation
2021-12-22 09:30:00,Pirate Ship,35.084916438825005,Validation
2022-06-25 15:15:00,Water Ride,30.45821820758274,Validation
2021-07-02 16:00:00,Water Ride,13.474462116608509,Validation
2022-02-28 10:15:00,Flying Coaster,28.047001868335958,Validation
2021-09-04 17:45:00,Water Ride,20.309825920054127,Validation
2021-09-22 16:30:00,Pirate Ship,23.47125390323114,Validation
2020-07-16 12:30:00,Pirate Ship,18.626751010311533,Validation
2021-07-09 15:15:00,Pirate Ship,24.983239173263286,Validation
2020-09-28 15:45:00,Flying Coaster,5.281116951892181,Validation
2021-07-20 12:30:00,Water Ride,20.126636536286007,Validation
2020-02-23 10:15:00,Flying Coaster,35.90218664470464,Validation
2018-10-13 17:15:00,Pirate Ship,45.9757354218351,Validation
2022-07-14 12:30:00,Flying Coaster,28.40103221227695,Validation
2019-07-05 16:30:00,Water Ride,24.418099928312646,Validation
2018-12-28 10:00:00,Water Ride,44.596121060300376,Validation
2022-02-13 17:45:00,Water Ride,17.033643074538748,Validation
2021-08-13 09:30:00,Flying Coaster,19.94769427232857,Validation
2019-03-13 12:30:00,Flying Coaster,10.647770442406536,Validation
2019-09-03 13:30:00,Flying Coaster,31.16223119694646,Validation
2021-08-16 17:15:00,Pirate Ship,31.338019022742227,Validation
2019-03-15 11:45:00,Flying Coaster,30.134269972659276,Validation
2021-11-15 12:30:00,Water Ride,22.887168877816023,Validation
2018-10-25 16:45:00,Flying Coaster,31.15176948811978,Validation
2021-09-04 17:45:00,Pirate Ship,24.888554582907688,Validation
2018-11-29 12:30:00,Flying Coaster,10.910311348537034,Validation
2021-09-29 14:00:00,Water Ride,10.421465504603072,Validation
2020-09-15 14:45:00,Water Ride,6.090384851243547,Validation
2022-04-18 11:45:00,Pirate Ship,52.61627078032949,Validation
2021-06-17 12:30:00,Water Ride,11.942660556729953,Validation
2019-04-27 17:45:00,Flying Coaster,15.26072388811848,Validation
2022-03-23 15:45:00,Flying Coaster,13.933424929596779,Validation
2022-03-15 15:15:00,Flying Coaster,7.37571813121197,Validation
2021-07-30 12:30:00,Flying Coaster,17.837927607042083,Validation
2021-07-03 18:15:00,Pirate Ship,14.942362517240962,Validation
2019-08-15 18:45:00,Flying Coaster,13.261327128809404,Validation
2019-11-21 14:00:00,Flying Coaster,9.12333213540655,Validation
2020-09-10 15:15:00,Flying Coaster,5.591259141539818,Validation
2021-08-06 18:15:00,Pirate Ship,21.28215657187781,Validation
2021-08-25 17:45:00,Water Ride,22.749492689893117,Validation
2022-06-07 14:00:00,Pirate Ship,44.51633889234539,Validation
2019-05-20 09:45:00,Flying Coaster,23.74510642498012,Validation
2021-12-29 18:30:00,Pirate Ship,26.30938545230918,Validation
2018-10-12 15:30:00,Pirate Ship,27.009969245558704,Validation
2019-06-28 18:45:00,Flying Coaster,8.06884879577628,Validation
2021-09-20 14:45:00,Flying Coaster,14.626167878731854,Validation
2019-07-28 18:15:00,Water Ride,13.980501870059868,Validation
2019-11-01 18:00:00,Water Ride,23.352598524926496,Validation
2022-02-26 13:30:00,Water Ride,34.09600757996206,Validation
2022-08-07 18:45:00,Flying Coaster,5.741544082146479,Validation
2022-04-29 19:30:00,Water Ride,22.983539262937857,Validation
2020-02-05 13:15:00,Flying Coaster,14.7337079847617,Validation
2021-09-30 12:00:00,Pirate Ship,11.716326863397464,Validation
2020-08-13 13:30:00,Flying Coaster,27.254587218904256,Validation
2019-02-10 10:45:00,Flying Coaster,28.643934588233154,Validation
2020-10-03 16:30:00,Pirate Ship,18.977988535015683,Validation
2022-02-24 15:30:00,Water Ride,28.237693820505843,Validation
2021-09-27 11:00:00,Water Ride,20.93685139687009,Validation
2022-02-27 14:30:00,Flying Coaster,32.16464660653796,Validation
2019-08-03 13:45:00,Flying Coaster,42.23351735606779,Validation
2018-10-28 19:00:00,Flying Coaster,4.356744256803584,Validation
2019-12-30 11:30:00,Pirate Ship,47.84879279692619,Validation
2022-04-10 10:00:00,Water Ride,30.211489377440945,Validation
2020-09-01 11:30:00,Pirate Ship,14.473051123323437,Validation
2021-12-07 19:45:00,Pirate Ship,13.114200576346043,Validation
2019-11-16 10:45:00,Water Ride,36.851412908531316,Validation
2020-07-22 17:00:00,Water Ride,10.29155578776057,Validation
2021-10-06 14:15:00,Water Ride,15.449246188441904,Validation
2021-09-26 09:45:00,Flying Coaster,24.051420008437344,Validation
2021-08-09 15:15:00,Pirate Ship,35.87988389804954,Validation
2021-07-22 18:15:00,Water Ride,13.130768079772485,Validation
2018-10-30 13:00:00,Flying Coaster,30.18334621414079,Validation
2019-06-29 12:00:00,Flying Coaster,39.707709950142444,Validation
2020-07-25 17:00:00,Flying Coaster,14.223137284751122,Validation
2022-03-18 13:30:00,Water Ride,34.1511790685077,Validation
2021-09-27 11:00:00,Flying Coaster,13.784216190855982,Validation
2018-10-23 14:00:00,Pirate Ship,53.15942990560512,Validation
2018-10-02 14:30:00,Flying Coaster,7.863315341979362,Validation
2019-05-28 14:30:00,Flying Coaster,23.22587568883577,Validation
2022-04-10 13:30:00,Water Ride,32.8228078148892,Validation
2021-11-05 12:00:00,Flying Coaster,31.53102320356292,Validation
2022-03-17 13:00:00,Water Ride,32.389072098641506,Validation
2020-02-29 12:00:00,Water Ride,50.457699790043975,Validation
2019-07-29 10:30:00,Water Ride,26.9829095121371,Validation
2019-06-10 10:15:00,Water Ride,33.14137690730249,Validation
2022-05-13 11:00:00,Pirate Ship,41.63396443943421,Validation
2022-02-04 15:45:00,Pirate Ship,19.16928988512127,Validation
2021-08-05 18:00:00,Flying Coaster,4.020196636064479,Validation
2022-06-05 15:00:00,Pirate Ship,36.11355868471651,Validation
2019-08-08 14:00:00,Water Ride,34.06287715982785,Validation
2022-06-19 10:15:00,Water Ride,28.663253888217643,Validation
2020-09-22 13:15:00,Flying Coaster,5.911817886422951,Validation
2022-06-22 18:15:00,Pirate Ship,30.705659161195083,Validation
2022-05-24 14:15:00,Water Ride,40.62917756192415,Validation
2018-12-23 15:45:00,Flying Coaster,16.647257353549747,Validation
2021-07-09 10:30:00,Water Ride,19.005649675811643,Validation
2022-05-01 14:30:00,Water Ride,32.324655788074296,Validation
2021-08-28 14:00:00,Water Ride,30.284868250169755,Validation
2020-10-20 10:15:00,Pirate Ship,22.544527717490883,Validation
2019-12-19 19:15:00,Flying Coaster,2.909554008012904,Validation
2020-09-04 17:15:00,Pirate Ship,8.674630558890529,Validation
2020-09-11 09:45:00,Pirate Ship,16.242013458739585,Validation
2019-09-26 15:00:00,Flying Coaster,21.583794633322817,Validation
2021-10-02 14:15:00,Water Ride,26.51027304662967,Validation
2019-12-25 10:15:00,Flying Coaster,33.93530862955356,Validation
2022-02-18 15:45:00,Pirate Ship,29.09913448408607,Validation
2021-07-23 10:15:00,Pirate Ship,25.168550250091283,Validation
2020-07-25 17:00:00,Pirate Ship,30.955093441885094,Validation
2021-10-08 13:45:00,Flying Coaster,11.16364187435635,Validation
2022-04-15 14:15:00,Pirate Ship,64.12780245890123,Validation
2021-10-31 11:15:00,Flying Coaster,33.31700034463162,Validation
2019-05-20 20:00:00,Flying Coaster,7.355255287986793,Validation
2022-08-12 15:45:00,Water Ride,20.852091844523123,Validation
2020-10-06 12:00:00,Flying Coaster,3.6813804912938997,Validation
2020-03-02 12:45:00,Flying Coaster,13.830093740290812,Validation
2022-08-05 18:30:00,Pirate Ship,35.09276304550818,Validation
2022-04-27 14:30:00,Water Ride,37.07195349778732,Validation
2019-03-28 10:30:00,Flying Coaster,24.25099764218781,Validation
2021-06-26 15:15:00,Flying Coaster,34.90067926977696,Validation
2022-01-31 09:45:00,Water Ride,16.21535132328706,Validation
2021-12-07 15:30:00,Flying Coaster,10.944478309561243,Validation
2020-03-07 13:30:00,Flying Coaster,48.901255937300135,Validation
2021-09-17 15:00:00,Pirate Ship,20.975817214792812,Validation
2022-04-04 17:30:00,Pirate Ship,22.153793932697827,Validation
2020-08-29 12:30:00,Water Ride,24.070023724605793,Validation
2020-01-07 10:45:00,Water Ride,22.559622555329927,Validation
2019-09-13 13:00:00,Flying Coaster,15.590893957244372,Validation
2021-11-29 11:45:00,Water Ride,29.235948379820226,Validation
2022-07-26 13:15:00,Pirate Ship,39.36116516384966,Validation
2021-07-24 09:45:00,Pirate Ship,22.65033037624754,Validation
2022-07-14 19:30:00,Pirate Ship,27.280734838447025,Validation
2021-12-18 09:45:00,Flying Coaster,38.522268148757945,Validation
2022-04-17 12:45:00,Water Ride,41.10197452174316,Validation
2019-09-19 09:15:00,Water Ride,14.816080271880669,Validation
2021-11-19 19:45:00,Flying Coaster,0.5212671902166939,Validation
2021-12-18 11:45:00,Pirate Ship,37.986155895767496,Validation
2018-10-23 17:00:00,Flying Coaster,35.88305964831564,Validation
2020-08-15 15:45:00,Water Ride,21.507625988798058,Validation
2022-04-13 15:15:00,Flying Coaster,18.89427063246452,Validation
2018-12-07 09:45:00,Flying Coaster,12.138143482167365,Validation
2021-06-24 13:45:00,Pirate Ship,19.15967082940877,Validation
2020-02-06 12:30:00,Water Ride,16.804594801841432,Validation
2021-07-28 14:15:00,Pirate Ship,33.51017444360758,Validation
2021-08-22 10:00:00,Flying Coaster,21.250079001372765,Validation
2022-04-23 11:00:00,Flying Coaster,39.70215547699718,Validation
2022-01-20 16:00:00,Water Ride,11.457091509629997,Validation
2022-01-12 13:30:00,Flying Coaster,19.93708820211278,Validation
2019-07-25 11:30:00,Flying Coaster,28.679790019158837,Validation
2020-02-09 13:30:00,Water Ride,29.408562972050973,Validation
2022-06-24 16:15:00,Pirate Ship,43.97025582853716,Validation
2022-06-09 17:15:00,Pirate Ship,35.567783338088475,Validation
2022-01-14 20:15:00,Flying Coaster,5.913987483314894,Validation
2020-08-19 17:00:00,Water Ride,17.607971127873327,Validation
2020-07-28 16:15:00,Water Ride,14.568191033452164,Validation
2019-10-26 18:30:00,Flying Coaster,13.513267460716175,Validation
2022-07-31 15:30:00,Water Ride,19.954001704483957,Validation
2019-06-22 10:00:00,Flying Coaster,42.585188186460584,Validation
2020-10-26 09:30:00,Water Ride,25.275529935938973,Validation
2021-08-04 19:00:00,Pirate Ship,6.019955335505428,Validation
2020-10-10 09:15:00,Water Ride,25.38032792216184,Validation
2022-03-19 11:45:00,Pirate Ship,38.75077733416717,Validation
2022-01-03 11:45:00,Pirate Ship,42.25273992085194,Validation
2022-01-11 17:15:00,Pirate Ship,21.912149848622597,Validation
2019-08-27 19:00:00,Water Ride,20.995308617458623,Validation
2020-08-29 12:30:00,Flying Coaster,29.958585459974376,Validation
2022-06-04 17:30:00,Water Ride,31.586867179381013,Validation
2021-12-22 17:00:00,Water Ride,22.124811902215164,Validation
2019-06-08 13:00:00,Water Ride,38.02225472441499,Validation
2022-02-21 15:30:00,Pirate Ship,32.84455209009651,Validation
2019-08-09 17:30:00,Water Ride,33.266303453893926,Validation
2022-04-22 11:45:00,Pirate Ship,41.64968363765129,Validation
2022-08-02 10:30:00,Water Ride,34.92057836920044,Validation
2019-09-15 15:15:00,Flying Coaster,19.443490186004702,Validation
2019-02-15 16:45:00,Flying Coaster,18.594969669791467,Validation
2021-09-22 16:30:00,Flying Coaster,8.935072377571803,Validation
2018-11-29 10:00:00,Water Ride,16.31949925787966,Validation
2022-01-05 13:00:00,Pirate Ship,53.44867636245844,Validation
2020-07-26 13:00:00,Water Ride,25.981878224905106,Validation
2020-07-28 16:15:00,Pirate Ship,30.123604309440477,Validation
2021-06-22 13:15:00,Flying Coaster,24.452661106489348,Validation
2020-01-17 12:45:00,Flying Coaster,14.159827400107785,Validation
2019-03-03 18:00:00,Flying Coaster,0.11015231078918397,Validation
2022-08-07 14:00:00,Water Ride,28.570511356911236,Validation
2019-10-03 13:30:00,Water Ride,14.632776255275012,Validation
2019-11-14 15:30:00,Water Ride,19.33769116164108,Validation
2021-12-08 09:45:00,Flying Coaster,17.174352625136713,Validation
2020-08-29 12:30:00,Pirate Ship,29.332410722493666,Validation
2021-10-14 10:15:00,Flying Coaster,15.885775297151927,Validation
2021-08-09 13:15:00,Pirate Ship,32.0224060365845,Validation
2021-12-04 15:30:00,Water Ride,39.25355509844252,Validation
2021-11-05 12:00:00,Pirate Ship,37.553631996263505,Validation
2022-06-14 19:45:00,Pirate Ship,30.7674306393961,Validation
2020-08-20 17:00:00,Pirate Ship,35.002347963299115,Validation
2021-08-17 14:45:00,Flying Coaster,21.520091670506645,Validation
2022-08-05 20:30:00,Pirate Ship,26.654018692781822,Validation
2022-02-17 15:00:00,Flying Coaster,23.246963291692737,Validation
2019-11-15 11:45:00,Flying Coaster,5.138846529385385,Validation
2021-12-26 09:00:00,Pirate Ship,32.42077890786068,Validation
2019-05-23 12:30:00,Flying Coaster,29.403838072436535,Validation
2022-03-12 11:30:00,Flying Coaster,28.355888871165444,Validation
2019-06-27 14:30:00,Flying Coaster,33.47647688570389,Validation
2022-08-06 17:45:00,Pirate Ship,35.25480012565639,Validation
2019-08-04 12:30:00,Water Ride,29.16803917591988,Validation
2021-12-25 15:45:00,Water Ride,35.83283601348367,Validation
2019-06-01 15:00:00,Water Ride,25.920251917956413,Validation
2020-10-10 12:15:00,Flying Coaster,42.249393170082485,Validation
2018-10-16 16:15:00,Flying Coaster,18.06954986216617,Validation
2020-03-02 10:30:00,Water Ride,25.04059802071042,Validation
2022-06-11 19:45:00,Water Ride,27.183112071049997,Validation
2022-07-07 09:30:00,Flying Coaster,17.506753752658497,Validation
2022-02-14 09:45:00,Water Ride,25.131577543760457,Validation
2019-03-31 11:00:00,Water Ride,33.96143749369122,Validation
2020-09-18 15:00:00,Flying Coaster,3.889328805592866,Validation
2019-12-14 14:00:00,Flying Coaster,43.2870807734553,Validation
2019-10-15 15:30:00,Flying Coaster,13.967793939375266,Validation
2022-03-22 15:30:00,Pirate Ship,35.33418569839709,Validation
2019-12-21 12:00:00,Pirate Ship,37.69730790417941,Validation
2019-02-05 15:00:00,Water Ride,11.892801532629429,Validation
2020-10-29 15:30:00,Water Ride,24.954103178536133,Validation
2019-12-15 14:30:00,Pirate Ship,41.07112208789091,Validation
2019-06-28 16:45:00,Water Ride,19.951102503314505,Validation
2021-07-15 16:15:00,Water Ride,19.317341195932368,Validation
2021-12-30 18:30:00,Water Ride,24.83503163693027,Validation
2020-01-26 14:00:00,Water Ride,34.94704813452421,Validation
2019-04-07 13:15:00,Water Ride,26.14277314611896,Validation
2021-07-14 19:00:00,Water Ride,-0.8148950830961849,Validation
2020-10-19 14:15:00,Pirate Ship,34.05292806367764,Validation
2020-10-12 12:15:00,Flying Coaster,19.031281945440846,Validation
2019-11-14 11:15:00,Flying Coaster,5.235693976515981,Validation
2022-05-21 19:15:00,Water Ride,26.658672347956465,Validation
2019-06-23 17:00:00,Flying Coaster,16.154311292512663,Validation
2019-03-24 17:15:00,Flying Coaster,26.714702069149,Validation
2021-09-01 15:00:00,Water Ride,25.51621522895854,Validation
2018-10-21 10:45:00,Flying Coaster,40.892284212228176,Validation
2019-09-07 17:30:00,Water Ride,35.12983867432493,Validation
2021-07-20 12:30:00,Pirate Ship,28.970776307955582,Validation
2022-03-19 11:45:00,Water Ride,44.86592831644991,Validation
2021-09-08 18:00:00,Water Ride,11.858631543047807,Validation
2019-05-17 13:30:00,Flying Coaster,22.915466763515724,Validation
2020-07-19 17:00:00,Water Ride,7.657669318703601,Validation
2019-03-19 10:00:00,Water Ride,33.71872926953654,Validation
2020-08-28 11:30:00,Flying Coaster,23.204920922218957,Validation
2021-08-09 17:45:00,Flying Coaster,11.427902810624689,Validation
2022-04-15 17:45:00,Water Ride,30.516498276269864,Validation
2020-03-10 12:30:00,Flying Coaster,11.35994895627037,Validation
2021-11-19 17:45:00,Water Ride,13.441494345682102,Validation
2018-10-09 12:45:00,Flying Coaster,15.4101614793864,Validation
2022-08-03 13:45:00,Pirate Ship,40.62750591373221,Validation
2021-12-27 13:15:00,Pirate Ship,50.01255417620307,Validation
2018-12-30 10:30:00,Flying Coaster,49.34142980330532,Validation
2022-02-28 13:15:00,Pirate Ship,44.81256636417805,Validation
2021-11-03 18:00:00,Pirate Ship,24.923140036405798,Validation
2022-05-07 11:15:00,Water Ride,35.02100771390408,Validation
2021-11-02 10:30:00,Flying Coaster,24.77627400244678,Validation
2019-02-17 14:15:00,Water Ride,26.388476916518584,Validation
2022-05-01 19:30:00,Pirate Ship,23.83801996429378,Validation
2020-08-29 17:15:00,Flying Coaster,20.922064747695348,Validation
2022-03-06 14:30:00,Water Ride,28.065199438754824,Validation
2021-07-06 11:45:00,Water Ride,16.040448151105938,Validation
2022-06-28 12:00:00,Water Ride,30.682233898088757,Validation
2019-01-30 10:45:00,Flying Coaster,6.291498880654363,Validation
2022-05-16 16:15:00,Flying Coaster,22.501408857923987,Validation
2019-09-01 11:15:00,Flying Coaster,25.486211805621235,Validation
2019-12-28 12:30:00,Pirate Ship,52.9694449321906,Validation
2022-07-03 14:15:00,Water Ride,27.88780610406143,Validation
2020-02-03 12:45:00,Flying Coaster,14.624252655132432,Validation
2019-12-24 16:30:00,Pirate Ship,36.22380531483583,Validation
2022-06-25 12:45:00,Water Ride,32.136033647301474,Validation
2019-03-20 15:00:00,Water Ride,22.27992388685355,Validation
2022-03-20 09:30:00,Pirate Ship,39.52401873370761,Validation
2019-08-20 17:30:00,Water Ride,28.349706961318727,Validation
2020-10-19 17:30:00,Water Ride,10.883633346556524,Validation
2021-08-22 10:00:00,Pirate Ship,29.66711380342418,Validation
2020-02-12 12:15:00,Flying Coaster,20.860665581082333,Validation
2020-01-16 13:15:00,Pirate Ship,34.44310699801309,Validation
2021-12-27 13:15:00,Water Ride,47.04752939216253,Validation
2018-10-28 10:15:00,Water Ride,37.14595568035695,Validation
2022-02-08 16:15:00,Water Ride,29.578145153032764,Validation
2022-05-09 19:45:00,Flying Coaster,5.804666930299335,Validation
2021-11-26 11:30:00,Pirate Ship,27.306182731678323,Validation
2019-12-21 12:00:00,Flying Coaster,35.22993005619125,Validation
2021-07-13 17:30:00,Flying Coaster,5.658840988679732,Validation
2020-08-28 16:45:00,Flying Coaster,11.787999573780052,Validation
2022-06-28 12:00:00,Flying Coaster,33.44947450708909,Validation
2021-06-17 15:15:00,Water Ride,13.306555526328074,Validation
2022-07-11 19:15:00,Flying Coaster,6.655704541195797,Validation
2022-06-05 15:00:00,Water Ride,30.462947114082695,Validation
2018-11-08 10:00:00,Water Ride,17.246604472357642,Validation
2022-03-13 16:45:00,Pirate Ship,18.36189987800855,Validation
2020-08-27 14:45:00,Pirate Ship,42.209662089852316,Validation
2022-04-21 15:45:00,Pirate Ship,52.71593946130615,Validation
2022-02-06 09:45:00,Water Ride,24.878936176473808,Validation
2019-12-28 09:30:00,Flying Coaster,41.621820697139256,Validation
2019-12-17 19:30:00,Water Ride,7.521626282026597,Validation
2022-03-22 15:30:00,Water Ride,30.613282412504386,Validation
2022-04-05 15:00:00,Water Ride,27.037542540420908,Validation
2022-06-17 14:15:00,Flying Coaster,33.39435802559892,Validation
2021-12-31 19:45:00,Flying Coaster,19.89195972710712,Validation
2022-03-07 14:45:00,Flying Coaster,21.45632897219497,Validation
2021-09-17 13:00:00,Water Ride,23.091421299832042,Validation
2019-04-29 09:15:00,Water Ride,30.18653678530754,Validation
2018-10-18 13:15:00,Pirate Ship,25.160707783424392,Validation
2021-10-09 10:45:00,Flying Coaster,35.05887273134651,Validation
2018-12-31 18:00:00,Water Ride,3.8898457436638623,Validation
2022-08-07 11:30:00,Water Ride,30.882717800262963,Validation
2020-08-18 16:30:00,Water Ride,21.397368904290293,Validation
2020-02-26 16:15:00,Flying Coaster,18.83384601320157,Validation
2018-11-02 19:45:00,Pirate Ship,24.51066279095414,Validation
2021-08-19 14:45:00,Flying Coaster,20.426217000752505,Validation
2022-02-19 11:30:00,Pirate Ship,38.56972512962494,Validation
2019-03-24 12:00:00,Water Ride,42.49500141601409,Validation
2018-10-21 20:00:00,Flying Coaster,7.400475918313175,Validation
2021-11-01 16:00:00,Pirate Ship,26.82181401603835,Validation
2021-08-30 16:00:00,Pirate Ship,33.846460416646195,Validation
2021-09-21 13:00:00,Water Ride,15.255600060645449,Validation
2020-09-04 12:45:00,Flying Coaster,8.054323363043144,Validation
2019-06-18 19:15:00,Water Ride,14.067843638975399,Validation
2019-10-02 11:45:00,Flying Coaster,10.198813080304769,Validation
2021-12-29 15:15:00,Water Ride,56.43238410156938,Validation
2020-03-06 13:15:00,Flying Coaster,12.38183671060225,Validation
2022-04-28 13:15:00,Flying Coaster,41.85480387475481,Validation
2020-02-03 16:00:00,Flying Coaster,9.064006707404046,Validation
2020-07-18 15:45:00,Pirate Ship,16.31436289815828,Validation
2020-08-10 13:30:00,Pirate Ship,36.01784554075887,Validation
2022-07-26 15:15:00,Water Ride,29.325286415583047,Validation
2022-01-13 16:30:00,Flying Coaster,6.072461348685075,Validation
2020-08-02 12:00:00,Water Ride,23.179452072221846,Validation
2021-10-20 14:15:00,Flying Coaster,22.44308011127351,Validation
2022-06-01 19:15:00,Pirate Ship,31.372238158516627,Validation
2019-11-19 13:00:00,Water Ride,19.330383796465185,Validation
2020-09-07 13:30:00,Water Ride,8.666862093179876,Validation
2022-05-06 13:45:00,Water Ride,37.23373796424406,Validation
2020-03-03 13:00:00,Water Ride,22.151175759589144,Validation
2019-11-08 12:00:00,Flying Coaster,9.095290471544224,Validation
2022-06-23 11:00:00,Water Ride,33.583070545380195,Validation
2020-10-07 13:45:00,Pirate Ship,12.428272774686109,Validation
2020-02-20 14:30:00,Pirate Ship,56.40266245770381,Validation
2019-01-01 13:00:00,Flying Coaster,44.230313494312654,Validation
2019-01-01 10:00:00,Flying Coaster,38.10400937801111,Validation
2021-07-20 16:45:00,Pirate Ship,25.32907960111113,Validation
2019-12-20 10:30:00,Flying Coaster,12.614054401513938,Validation
2018-12-23 15:45:00,Water Ride,28.03580990178857,Validation
2018-11-14 12:30:00,Flying Coaster,30.168839577154586,Validation
2019-04-01 16:00:00,Flying Coaster,20.310534350922797,Validation
2018-10-06 16:30:00,Flying Coaster,42.83306372702221,Validation
2022-05-13 15:15:00,Water Ride,30.979158353512805,Validation
2018-10-28 16:45:00,Pirate Ship,28.535862887424262,Validation
2022-02-15 14:45:00,Pirate Ship,36.72814611869035,Validation
2020-03-07 11:15:00,Water Ride,29.60236114130648,Validation
2019-09-03 10:45:00,Flying Coaster,23.56242391454781,Validation
2019-12-24 12:00:00,Pirate Ship,37.2741072503044,Validation
2019-10-06 15:45:00,Flying Coaster,11.109989022971906,Validation
2021-06-27 10:30:00,Water Ride,17.398548680857186,Validation
2021-09-18 19:00:00,Water Ride,1.7695551764973132,Validation
2019-01-30 10:45:00,Water Ride,14.417046161928939,Validation
2019-02-27 16:15:00,Water Ride,26.761385065636446,Validation
2021-11-18 16:15:00,Water Ride,19.078595108396602,Validation
2020-08-13 16:45:00,Pirate Ship,33.62287148497673,Validation
2022-01-10 14:30:00,Pirate Ship,29.68183454212959,Validation
2018-10-28 12:45:00,Flying Coaster,39.402699828537436,Validation
2022-05-07 15:45:00,Water Ride,28.78273579196918,Validation
2021-08-21 18:30:00,Pirate Ship,21.897943997179368,Validation
2020-01-12 15:30:00,Water Ride,28.22040778855981,Validation
2022-07-12 20:00:00,Flying Coaster,3.904966517286004,Validation
2020-09-10 15:15:00,Pirate Ship,13.000140456937212,Validation
2022-06-16 15:15:00,Pirate Ship,27.19295700713693,Validation
2020-08-16 13:45:00,Flying Coaster,18.388589845072154,Validation
2022-06-02 17:45:00,Flying Coaster,10.82828232003404,Validation
2019-04-11 18:45:00,Flying Coaster,31.53502086601809,Validation
2021-08-05 14:00:00,Pirate Ship,31.86566157340744,Validation
2021-10-06 10:45:00,Flying Coaster,10.046027803612056,Validation
2022-05-21 17:00:00,Water Ride,31.063362937325532,Validation
2018-12-27 12:45:00,Water Ride,45.11321981093381,Validation
2021-07-02 16:00:00,Flying Coaster,25.065525095741876,Validation
2019-03-01 09:45:00,Water Ride,24.865921246314244,Validation
2019-05-06 10:45:00,Water Ride,23.158954331584532,Validation
2022-08-14 09:30:00,Water Ride,26.606811065321963,Validation
2020-08-11 16:30:00,Water Ride,20.68303488857101,Validation
