ENTITY_DESCRIPTION_SHORT_2,ADJUST_CAPACITY_2,DOWNTIME_2,CURRENT_WAIT_TIME_2,y_pred
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
1.0,0.185905224787363,0.0,0.0555555555555556,20.0
1.0,0.346564061023356,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,0.659781287970838,0.0,0.0555555555555556,15.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
0.5,0.829890643985419,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,0.829890643985419,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.5,50.0
1.0,0.386728770082354,0.0,0.277777777777778,35.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,0.912110166059133,0.0,0.166666666666667,25.0
0.0,0.157193195625759,0.0,0.0555555555555556,15.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.611111111111111,60.0
1.0,0.185905224787363,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.5,50.0
1.0,0.289185905224787,0.0,0.333333333333333,40.0
0.0,0.22201971108411,0.0,0.444444444444445,45.0
1.0,0.296071283920616,0.0,0.444444444444445,45.0
0.0,0.023806264344539,0.928571428571429,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,0.829890643985419,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.285743215876873,0.0,0.5,50.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
1.0,0.335088429863642,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
1.0,0.249021196165789,0.0,0.277777777777778,35.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.555555555555556,55.0
1.0,0.392466585662211,0.0,0.444444444444445,45.0
1.0,0.380990954502498,0.0,0.388888888888889,45.0
1.0,0.335088429863642,0.0,0.5,50.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.375253138922641,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.0891274470095855,0.0,0.0555555555555556,20.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.269295261239368,0.0,0.388888888888889,45.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.0,0.282435533954367,0.0,0.111111111111111,20.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
1.0,0.345416497907385,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
0.5,0.957472660996355,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.201656541109761,0.357142857142857,0.166666666666667,25.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.346564061023356,0.0,0.388888888888889,45.0
1.0,0.380990954502498,0.0,0.5,50.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.289185905224787,0.0,0.666666666666667,65.0
1.0,0.375253138922641,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.298636425003375,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,0.957472660996355,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.35803969218307,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.213446739570676,0.0,0.166666666666667,25.0
0.0,0.252058863237478,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.185905224787363,0.0,0.5,50.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.0555555555555556,15.0
1.0,0.289185905224787,0.0,0.111111111111111,20.0
1.0,0.237545565006075,0.0,0.555555555555556,55.0
1.0,0.247873633049818,0.0,0.833333333333333,80.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.282435533954367,0.0,0.0,15.0
0.0,0.22201971108411,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.252058863237478,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.0,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.300661536384501,0.0,0.5,50.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.323612798703929,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.777777777777778,75.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.226069933846362,0.0,0.166666666666667,25.0
1.0,0.162953962467936,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.0682687997839881,0.785714285714286,0.166666666666667,25.0
0.0,0.252058863237478,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.201656541109761,0.357142857142857,0.222222222222222,30.0
1.0,0.140002700148508,0.0,0.111111111111111,25.0
1.0,0.35803969218307,0.0,0.666666666666667,65.0
0.5,0.974483596597813,0.0,0.444444444444445,45.0
0.5,0.489671931956258,0.0,0.0555555555555556,15.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,0.447144592952612,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,0.957472660996355,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.297600918050493,0.0,0.333333333333333,40.0
1.0,0.289185905224787,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.352301876603213,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.162953962467936,0.0,0.444444444444445,50.0
1.0,0.289185905224787,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.140002700148508,0.0,0.166666666666667,25.0
1.0,0.375253138922641,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,0.727825030376671,0.0,0.777777777777778,75.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.282435533954367,0.0,0.5,50.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.134962872958013,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.201656541109761,0.357142857142857,0.166666666666667,25.0
0.0,0.0460375320642635,0.857142857142857,0.222222222222222,30.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.35803969218307,0.0,0.5,50.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.346564061023356,0.0,0.166666666666667,25.0
1.0,0.392466585662211,0.0,0.222222222222222,30.0
0.5,0.886593762656946,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.157193195625759,0.5,0.222222222222222,30.0
1.0,0.38328608073444,0.0,0.5,50.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.282435533954367,0.0,0.388888888888889,40.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
1.0,0.277710274065074,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.386728770082354,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,0.931956257594168,0.0,0.0555555555555556,15.0
1.0,0.277710274065074,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.611111111111111,60.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.111111111111111,20.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.174429593627649,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.282435533954367,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.22201971108411,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.386728770082354,0.0,0.222222222222222,30.0
1.0,0.254759011745646,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.223886863777508,0.285714285714286,0.444444444444445,45.0
1.0,0.35803969218307,0.0,0.388888888888889,45.0
1.0,0.0906574861617389,0.0,0.0555555555555556,20.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,0.957472660996355,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.252058863237478,0.0,0.388888888888889,40.0
1.0,0.392466585662211,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.392466585662211,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.346564061023356,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.0826245443499392,0.0,0.0555555555555556,20.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.0555555555555556,20.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.162953962467936,0.0,0.333333333333333,40.0
1.0,0.375253138922641,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,0.387606318347509,0.642857142857143,0.0555555555555556,20.0
1.0,0.140002700148508,0.0,0.444444444444445,50.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.323612798703929,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.392466585662211,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.353449439719185,0.0,0.611111111111111,60.0
1.0,0.380990954502498,0.0,0.444444444444445,45.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.157216146888079,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,0.829890643985419,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.5,50.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,0.489671931956258,0.0,0.0,15.0
0.5,0.931956257594168,0.0714285714285714,0.166666666666667,25.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.180167409207506,0.0,0.444444444444445,50.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.294923720804644,0.0,0.333333333333333,40.0
1.0,0.386728770082354,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.611111111111111,60.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,0.863912515188336,0.0,0.222222222222222,30.0
0.0,0.157193195625759,0.5,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
1.0,0.386728770082354,0.0,0.444444444444445,45.0
1.0,0.375635209936547,0.0,0.333333333333333,40.0
0.0,0.268350209261509,0.142857142857143,0.277777777777778,35.0
1.0,0.180167409207506,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.352301876603213,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.180167409207506,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
1.0,0.375253138922641,0.0,0.444444444444445,45.0
1.0,0.0137707573916565,0.0,0.0555555555555556,20.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.252058863237478,0.0,0.444444444444445,45.0
0.5,0.251518833535844,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
1.0,0.289185905224787,0.0,0.5,50.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
1.0,0.130822195220737,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.5,0.829890643985419,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.180167409207506,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.222222222222222,30.0
0.5,0.489671931956258,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,0.387606318347509,0.642857142857143,0.388888888888889,45.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
1.0,0.185905224787363,0.0,0.5,50.0
1.0,0.254759011745646,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.392466585662211,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.300661536384501,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.023806264344539,0.928571428571429,0.0555555555555556,20.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
1.0,0.243283380585932,0.0,0.0555555555555556,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,0.489671931956258,0.0,0.555555555555556,55.0
0.5,0.109761036857027,0.0,0.0555555555555556,20.0
1.0,0.289185905224787,0.0,0.5,50.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.16218847036587,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.180167409207506,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.35803969218307,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.185905224787363,0.0,0.5,50.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.249021196165789,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.444444444444445,45.0
