DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,24.068063130470684,Validation
2020-01-16 10:15:00,Flying Coaster,13.246525826411247,Validation
2020-09-08 14:45:00,Water Ride,12.49732129564845,Validation
2022-07-11 19:15:00,Water Ride,25.8762891494644,Validation
2022-02-12 15:00:00,Flying Coaster,25.310536012126082,Validation
2022-06-26 17:15:00,Pirate Ship,32.92269806638526,Validation
2021-10-31 15:00:00,Water Ride,25.651214589440826,Validation
2021-11-03 10:45:00,Water Ride,25.089294999360177,Validation
2020-02-10 12:15:00,Pirate Ship,37.164949930678404,Validation
2021-08-25 17:45:00,Pirate Ship,30.939620322569414,Validation
2020-09-07 09:45:00,Flying Coaster,10.55338109681256,Validation
2019-11-11 14:15:00,Flying Coaster,36.88949906929229,Validation
2022-01-25 13:30:00,Pirate Ship,14.149118539044542,Validation
2022-06-18 11:15:00,Water Ride,31.690047023273788,Validation
2019-10-10 14:45:00,Flying Coaster,25.06140402626906,Validation
2019-11-22 11:00:00,Flying Coaster,8.493626035304647,Validation
2021-07-16 13:00:00,Flying Coaster,17.330169489133798,Validation
2019-10-24 17:00:00,Water Ride,35.257360094833196,Validation
2022-01-22 11:45:00,Pirate Ship,34.258033133796296,Validation
2022-04-12 18:15:00,Water Ride,24.447280182038746,Validation
2020-09-20 11:00:00,Pirate Ship,28.689525579278847,Validation
2019-07-08 09:30:00,Flying Coaster,21.595499004487216,Validation
2020-10-28 10:45:00,Pirate Ship,35.40997243966456,Validation
2018-10-16 16:15:00,Pirate Ship,39.53397152147014,Validation
2022-07-03 10:45:00,Pirate Ship,31.85310371138604,Validation
2021-09-17 17:30:00,Pirate Ship,19.268851166847668,Validation
2020-02-01 13:00:00,Flying Coaster,39.45794779470353,Validation
2020-01-11 15:45:00,Flying Coaster,42.95540814486045,Validation
2021-08-25 14:45:00,Flying Coaster,32.20486181516919,Validation
2018-10-10 14:15:00,Water Ride,20.991129887228034,Validation
2022-06-27 15:00:00,Pirate Ship,31.429229751116548,Validation
2019-02-04 10:15:00,Flying Coaster,16.040031241286353,Validation
2022-02-25 15:45:00,Pirate Ship,37.85886881134074,Validation
2020-08-12 17:15:00,Pirate Ship,32.24465793740699,Validation
2022-05-03 13:30:00,Pirate Ship,41.90734713229995,Validation
2019-02-21 12:30:00,Water Ride,29.581063850033335,Validation
2021-07-16 13:00:00,Pirate Ship,22.247691084782,Validation
2020-07-18 15:45:00,Flying Coaster,7.966950834326363,Validation
2021-08-23 14:15:00,Water Ride,27.524652966895736,Validation
2020-01-11 19:45:00,Pirate Ship,8.46587095156125,Validation
2021-12-07 10:30:00,Water Ride,26.137741356096317,Validation
2022-05-23 09:15:00,Flying Coaster,23.375003648101693,Validation
2022-01-17 17:45:00,Pirate Ship,19.757395147593876,Validation
2020-02-10 15:00:00,Flying Coaster,8.501130041872734,Validation
2020-01-01 09:45:00,Flying Coaster,36.05119889114702,Validation
2019-03-13 16:30:00,Water Ride,16.933630342183452,Validation
2019-07-05 19:30:00,Water Ride,14.975063482757509,Validation
2022-06-22 18:15:00,Water Ride,23.84236739698666,Validation
2018-12-24 14:15:00,Water Ride,34.72591142567254,Validation
2020-01-22 11:15:00,Flying Coaster,15.936978179075538,Validation
2022-02-15 12:30:00,Flying Coaster,24.729929022952007,Validation
2022-07-31 11:15:00,Flying Coaster,26.6631365901356,Validation
2019-12-21 12:00:00,Water Ride,35.85168845496323,Validation
2021-09-10 14:30:00,Flying Coaster,9.944967945162492,Validation
2022-02-23 16:45:00,Flying Coaster,9.54614754878872,Validation
2021-12-22 09:30:00,Pirate Ship,32.88408669184272,Validation
2022-06-25 15:15:00,Water Ride,29.050704699814364,Validation
2021-07-02 16:00:00,Water Ride,14.99475194815365,Validation
2022-02-28 10:15:00,Flying Coaster,24.484238271387945,Validation
2021-09-04 17:45:00,Water Ride,19.29470722478146,Validation
2021-09-22 16:30:00,Pirate Ship,22.67981966331376,Validation
2020-07-16 12:30:00,Pirate Ship,21.10424052341533,Validation
2021-07-09 15:15:00,Pirate Ship,22.46427726101121,Validation
2020-09-28 15:45:00,Flying Coaster,5.547706078041498,Validation
2021-07-20 12:30:00,Water Ride,20.887583606967652,Validation
2020-02-23 10:15:00,Flying Coaster,29.85610371166247,Validation
2018-10-13 17:15:00,Pirate Ship,37.88898009630639,Validation
2022-07-14 12:30:00,Flying Coaster,31.23787955447611,Validation
2019-07-05 16:30:00,Water Ride,26.521188102104137,Validation
2018-12-28 10:00:00,Water Ride,40.78839558782698,Validation
2022-02-13 17:45:00,Water Ride,17.195578420467534,Validation
2021-08-13 09:30:00,Flying Coaster,19.308309721622095,Validation
2019-03-13 12:30:00,Flying Coaster,15.088891259923189,Validation
2019-09-03 13:30:00,Flying Coaster,29.613612003456392,Validation
2021-08-16 17:15:00,Pirate Ship,30.578057013123416,Validation
2019-03-15 11:45:00,Flying Coaster,25.053939838544206,Validation
2021-11-15 12:30:00,Water Ride,23.659475652842232,Validation
2018-10-25 16:45:00,Flying Coaster,27.16774487853503,Validation
2021-09-04 17:45:00,Pirate Ship,23.85498317778701,Validation
2018-11-29 12:30:00,Flying Coaster,8.000279800876203,Validation
2021-09-29 14:00:00,Water Ride,15.101292059261056,Validation
2020-09-15 14:45:00,Water Ride,9.730838721427213,Validation
2022-04-18 11:45:00,Pirate Ship,47.65647931043068,Validation
2021-06-17 12:30:00,Water Ride,15.281949030764492,Validation
2019-04-27 17:45:00,Flying Coaster,7.412627898509619,Validation
2022-03-23 15:45:00,Flying Coaster,9.08496848390637,Validation
2022-03-15 15:15:00,Flying Coaster,8.29206512387682,Validation
2021-07-30 12:30:00,Flying Coaster,15.314354030877672,Validation
2021-07-03 18:15:00,Pirate Ship,13.652230757441005,Validation
2019-08-15 18:45:00,Flying Coaster,8.960924490338902,Validation
2019-11-21 14:00:00,Flying Coaster,8.341428532651722,Validation
2020-09-10 15:15:00,Flying Coaster,5.358735442002154,Validation
2021-08-06 18:15:00,Pirate Ship,16.020183616137356,Validation
2021-08-25 17:45:00,Water Ride,19.793603299347488,Validation
2022-06-07 14:00:00,Pirate Ship,40.48724257295928,Validation
2019-05-20 09:45:00,Flying Coaster,18.463951524574238,Validation
2021-12-29 18:30:00,Pirate Ship,23.568089282748307,Validation
2018-10-12 15:30:00,Pirate Ship,28.101591799721557,Validation
2019-06-28 18:45:00,Flying Coaster,7.504936130178369,Validation
2021-09-20 14:45:00,Flying Coaster,21.460356225297033,Validation
2019-07-28 18:15:00,Water Ride,14.404426981500125,Validation
2019-11-01 18:00:00,Water Ride,24.79568600964861,Validation
2022-02-26 13:30:00,Water Ride,30.37956672073938,Validation
2022-08-07 18:45:00,Flying Coaster,5.829940246693002,Validation
2022-04-29 19:30:00,Water Ride,22.242854388978014,Validation
2020-02-05 13:15:00,Flying Coaster,14.436528160272776,Validation
2021-09-30 12:00:00,Pirate Ship,15.681149816643533,Validation
2020-08-13 13:30:00,Flying Coaster,24.72341415532592,Validation
2019-02-10 10:45:00,Flying Coaster,42.20228632659134,Validation
2020-10-03 16:30:00,Pirate Ship,21.027968872827376,Validation
2022-02-24 15:30:00,Water Ride,34.70794124280895,Validation
2021-09-27 11:00:00,Water Ride,23.977984379673586,Validation
2022-02-27 14:30:00,Flying Coaster,39.96544207177037,Validation
2019-08-03 13:45:00,Flying Coaster,35.48656136982149,Validation
2018-10-28 19:00:00,Flying Coaster,6.515853351943824,Validation
2019-12-30 11:30:00,Pirate Ship,45.18523784079368,Validation
2022-04-10 10:00:00,Water Ride,31.477376016313038,Validation
2020-09-01 11:30:00,Pirate Ship,13.097821061739051,Validation
2021-12-07 19:45:00,Pirate Ship,14.266475839576835,Validation
2019-11-16 10:45:00,Water Ride,35.74742401073737,Validation
2020-07-22 17:00:00,Water Ride,14.756034589251968,Validation
2021-10-06 14:15:00,Water Ride,17.312865168643444,Validation
2021-09-26 09:45:00,Flying Coaster,24.87601508843033,Validation
2021-08-09 15:15:00,Pirate Ship,32.3100900069408,Validation
2021-07-22 18:15:00,Water Ride,14.525469510709234,Validation
2018-10-30 13:00:00,Flying Coaster,25.14124343471683,Validation
2019-06-29 12:00:00,Flying Coaster,32.6992870213295,Validation
2020-07-25 17:00:00,Flying Coaster,11.3184462563729,Validation
2022-03-18 13:30:00,Water Ride,37.57771547193947,Validation
2021-09-27 11:00:00,Flying Coaster,13.422793013699382,Validation
2018-10-23 14:00:00,Pirate Ship,57.867676292105415,Validation
2018-10-02 14:30:00,Flying Coaster,11.772556173900481,Validation
2019-05-28 14:30:00,Flying Coaster,19.02771826574124,Validation
2022-04-10 13:30:00,Water Ride,32.17920066573625,Validation
2021-11-05 12:00:00,Flying Coaster,32.88910229414961,Validation
2022-03-17 13:00:00,Water Ride,30.276009586064596,Validation
2020-02-29 12:00:00,Water Ride,33.92949274515365,Validation
2019-07-29 10:30:00,Water Ride,26.046273333859244,Validation
2019-06-10 10:15:00,Water Ride,26.90716955806873,Validation
2022-05-13 11:00:00,Pirate Ship,41.70200570300948,Validation
2022-02-04 15:45:00,Pirate Ship,20.111716010231444,Validation
2021-08-05 18:00:00,Flying Coaster,6.165122280274303,Validation
2022-06-05 15:00:00,Pirate Ship,31.57334224455372,Validation
2019-08-08 14:00:00,Water Ride,32.79061510351043,Validation
2022-06-19 10:15:00,Water Ride,32.60243672007208,Validation
2020-09-22 13:15:00,Flying Coaster,8.832963081436603,Validation
2022-06-22 18:15:00,Pirate Ship,25.219204952498462,Validation
2022-05-24 14:15:00,Water Ride,36.10656315255881,Validation
2018-12-23 15:45:00,Flying Coaster,12.200110806903536,Validation
2021-07-09 10:30:00,Water Ride,20.76739457042013,Validation
2022-05-01 14:30:00,Water Ride,36.09004966100745,Validation
2021-08-28 14:00:00,Water Ride,29.87275451308156,Validation
2020-10-20 10:15:00,Pirate Ship,19.59283361235375,Validation
2019-12-19 19:15:00,Flying Coaster,4.417694164191301,Validation
2020-09-04 17:15:00,Pirate Ship,14.65266683242849,Validation
2020-09-11 09:45:00,Pirate Ship,11.751124235592938,Validation
2019-09-26 15:00:00,Flying Coaster,10.05434692585384,Validation
2021-10-02 14:15:00,Water Ride,25.67290012966208,Validation
2019-12-25 10:15:00,Flying Coaster,41.322927466150105,Validation
2022-02-18 15:45:00,Pirate Ship,28.21871400190131,Validation
2021-07-23 10:15:00,Pirate Ship,28.149278428945774,Validation
2020-07-25 17:00:00,Pirate Ship,34.35245810364909,Validation
2021-10-08 13:45:00,Flying Coaster,13.525417519593123,Validation
2022-04-15 14:15:00,Pirate Ship,52.971466691155854,Validation
2021-10-31 11:15:00,Flying Coaster,24.08054639216157,Validation
2019-05-20 20:00:00,Flying Coaster,8.55996627039023,Validation
2022-08-12 15:45:00,Water Ride,24.415831072226027,Validation
2020-10-06 12:00:00,Flying Coaster,7.245589725830074,Validation
2020-03-02 12:45:00,Flying Coaster,17.91962118020334,Validation
2022-08-05 18:30:00,Pirate Ship,32.71939738829626,Validation
2022-04-27 14:30:00,Water Ride,32.98363496552982,Validation
2019-03-28 10:30:00,Flying Coaster,19.280826306834754,Validation
2021-06-26 15:15:00,Flying Coaster,28.76144498578108,Validation
2022-01-31 09:45:00,Water Ride,22.960155493404226,Validation
2021-12-07 15:30:00,Flying Coaster,8.180607196518018,Validation
2020-03-07 13:30:00,Flying Coaster,45.7664896522545,Validation
2021-09-17 15:00:00,Pirate Ship,20.19396192131362,Validation
2022-04-04 17:30:00,Pirate Ship,18.002577158272455,Validation
2020-08-29 12:30:00,Water Ride,25.119217121954968,Validation
2020-01-07 10:45:00,Water Ride,29.788046602483952,Validation
2019-09-13 13:00:00,Flying Coaster,11.414427036982312,Validation
2021-11-29 11:45:00,Water Ride,28.778568545154663,Validation
2022-07-26 13:15:00,Pirate Ship,37.52018005925517,Validation
2021-07-24 09:45:00,Pirate Ship,17.84923150105149,Validation
2022-07-14 19:30:00,Pirate Ship,27.343210869310518,Validation
2021-12-18 09:45:00,Flying Coaster,31.40978373004931,Validation
2022-04-17 12:45:00,Water Ride,36.99291105885756,Validation
2019-09-19 09:15:00,Water Ride,18.871913431525556,Validation
2021-11-19 19:45:00,Flying Coaster,4.898323691454529,Validation
2021-12-18 11:45:00,Pirate Ship,38.399088681463894,Validation
2018-10-23 17:00:00,Flying Coaster,32.15227101619759,Validation
2020-08-15 15:45:00,Water Ride,20.275699870172154,Validation
2022-04-13 15:15:00,Flying Coaster,18.384922800392623,Validation
2018-12-07 09:45:00,Flying Coaster,14.112341640753362,Validation
2021-06-24 13:45:00,Pirate Ship,17.09476550647795,Validation
2020-02-06 12:30:00,Water Ride,18.309351794915994,Validation
2021-07-28 14:15:00,Pirate Ship,32.397414814687295,Validation
2021-08-22 10:00:00,Flying Coaster,22.3683633873383,Validation
2022-04-23 11:00:00,Flying Coaster,41.01471552490831,Validation
2022-01-20 16:00:00,Water Ride,14.830890030505635,Validation
2022-01-12 13:30:00,Flying Coaster,24.667426565710194,Validation
2019-07-25 11:30:00,Flying Coaster,32.675147569936705,Validation
2020-02-09 13:30:00,Water Ride,26.902763053082,Validation
2022-06-24 16:15:00,Pirate Ship,39.602763124616914,Validation
2022-06-09 17:15:00,Pirate Ship,30.88343691653204,Validation
2022-01-14 20:15:00,Flying Coaster,9.206537319645102,Validation
2020-08-19 17:00:00,Water Ride,19.424957421373296,Validation
2020-07-28 16:15:00,Water Ride,15.030165695453183,Validation
2019-10-26 18:30:00,Flying Coaster,6.828540592895419,Validation
2022-07-31 15:30:00,Water Ride,26.83791628556578,Validation
2019-06-22 10:00:00,Flying Coaster,32.3147119768853,Validation
2020-10-26 09:30:00,Water Ride,15.648825043454416,Validation
2021-08-04 19:00:00,Pirate Ship,5.623640559951568,Validation
2020-10-10 09:15:00,Water Ride,25.148335954121002,Validation
2022-03-19 11:45:00,Pirate Ship,29.672756198648216,Validation
2022-01-03 11:45:00,Pirate Ship,41.332295604851105,Validation
2022-01-11 17:15:00,Pirate Ship,20.324528464358814,Validation
2019-08-27 19:00:00,Water Ride,21.04634895096424,Validation
2020-08-29 12:30:00,Flying Coaster,29.820037626324137,Validation
2022-06-04 17:30:00,Water Ride,29.005547500303177,Validation
2021-12-22 17:00:00,Water Ride,26.728376971588407,Validation
2019-06-08 13:00:00,Water Ride,37.49467153722965,Validation
2022-02-21 15:30:00,Pirate Ship,30.571841719283942,Validation
2019-08-09 17:30:00,Water Ride,33.99561565741446,Validation
2022-04-22 11:45:00,Pirate Ship,42.174491987472386,Validation
2022-08-02 10:30:00,Water Ride,30.911350027673784,Validation
2019-09-15 15:15:00,Flying Coaster,21.451255816007126,Validation
2019-02-15 16:45:00,Flying Coaster,13.532549376548317,Validation
2021-09-22 16:30:00,Flying Coaster,8.175154048488569,Validation
2018-11-29 10:00:00,Water Ride,18.092330005126584,Validation
2022-01-05 13:00:00,Pirate Ship,39.415393195729486,Validation
2020-07-26 13:00:00,Water Ride,25.78067515454915,Validation
2020-07-28 16:15:00,Pirate Ship,29.90828918576316,Validation
2021-06-22 13:15:00,Flying Coaster,24.582674470216876,Validation
2020-01-17 12:45:00,Flying Coaster,11.384337932848863,Validation
2019-03-03 18:00:00,Flying Coaster,2.4636228653493695,Validation
2022-08-07 14:00:00,Water Ride,27.19098551059462,Validation
2019-10-03 13:30:00,Water Ride,17.09177571965762,Validation
2019-11-14 15:30:00,Water Ride,22.448826032183607,Validation
2021-12-08 09:45:00,Flying Coaster,23.375240998316222,Validation
2020-08-29 12:30:00,Pirate Ship,26.087285618415077,Validation
2021-10-14 10:15:00,Flying Coaster,22.74166490651076,Validation
2021-08-09 13:15:00,Pirate Ship,27.74951006789927,Validation
2021-12-04 15:30:00,Water Ride,35.406255467860035,Validation
2021-11-05 12:00:00,Pirate Ship,35.87101611734498,Validation
2022-06-14 19:45:00,Pirate Ship,26.22361153103021,Validation
2020-08-20 17:00:00,Pirate Ship,34.399382526829335,Validation
2021-08-17 14:45:00,Flying Coaster,27.213851415093977,Validation
2022-08-05 20:30:00,Pirate Ship,24.372207275203504,Validation
2022-02-17 15:00:00,Flying Coaster,26.70387858286285,Validation
2019-11-15 11:45:00,Flying Coaster,7.479012251493188,Validation
2021-12-26 09:00:00,Pirate Ship,34.10837047014806,Validation
2019-05-23 12:30:00,Flying Coaster,31.484913833895906,Validation
2022-03-12 11:30:00,Flying Coaster,25.46622859520498,Validation
2019-06-27 14:30:00,Flying Coaster,32.37842659373072,Validation
2022-08-06 17:45:00,Pirate Ship,32.655430850552825,Validation
2019-08-04 12:30:00,Water Ride,26.473611534956625,Validation
2021-12-25 15:45:00,Water Ride,35.07521917864607,Validation
2019-06-01 15:00:00,Water Ride,30.023361088042,Validation
2020-10-10 12:15:00,Flying Coaster,37.67905004994549,Validation
2018-10-16 16:15:00,Flying Coaster,15.511156110400877,Validation
2020-03-02 10:30:00,Water Ride,29.00930506973684,Validation
2022-06-11 19:45:00,Water Ride,24.73396426092544,Validation
2022-07-07 09:30:00,Flying Coaster,25.321005346123584,Validation
2022-02-14 09:45:00,Water Ride,27.408613654129603,Validation
2019-03-31 11:00:00,Water Ride,30.902924805647654,Validation
2020-09-18 15:00:00,Flying Coaster,6.099306975866515,Validation
2019-12-14 14:00:00,Flying Coaster,41.039733973041834,Validation
2019-10-15 15:30:00,Flying Coaster,19.823713427481874,Validation
2022-03-22 15:30:00,Pirate Ship,31.71025904312903,Validation
2019-12-21 12:00:00,Pirate Ship,39.67670801409515,Validation
2019-02-05 15:00:00,Water Ride,12.437876382439997,Validation
2020-10-29 15:30:00,Water Ride,26.432644642028105,Validation
2019-12-15 14:30:00,Pirate Ship,38.170036329290994,Validation
2019-06-28 16:45:00,Water Ride,20.459877585035105,Validation
2021-07-15 16:15:00,Water Ride,20.27733845852865,Validation
2021-12-30 18:30:00,Water Ride,15.059012856340065,Validation
2020-01-26 14:00:00,Water Ride,34.951483232477074,Validation
2019-04-07 13:15:00,Water Ride,28.6975564783455,Validation
2021-07-14 19:00:00,Water Ride,6.568406695894851,Validation
2020-10-19 14:15:00,Pirate Ship,32.72896083274372,Validation
2020-10-12 12:15:00,Flying Coaster,21.68307638304853,Validation
2019-11-14 11:15:00,Flying Coaster,7.858748695451546,Validation
2022-05-21 19:15:00,Water Ride,25.482905064582624,Validation
2019-06-23 17:00:00,Flying Coaster,17.85392605960685,Validation
2019-03-24 17:15:00,Flying Coaster,25.47816294541193,Validation
2021-09-01 15:00:00,Water Ride,26.849988649996703,Validation
2018-10-21 10:45:00,Flying Coaster,42.57452521035165,Validation
2019-09-07 17:30:00,Water Ride,29.087989149145763,Validation
2021-07-20 12:30:00,Pirate Ship,32.09597795872918,Validation
2022-03-19 11:45:00,Water Ride,42.214545262133974,Validation
2021-09-08 18:00:00,Water Ride,4.972827719566254,Validation
2019-05-17 13:30:00,Flying Coaster,19.543563051949928,Validation
2020-07-19 17:00:00,Water Ride,6.139487952647561,Validation
2019-03-19 10:00:00,Water Ride,31.253500819947103,Validation
2020-08-28 11:30:00,Flying Coaster,22.399850464734577,Validation
2021-08-09 17:45:00,Flying Coaster,9.43954369915389,Validation
2022-04-15 17:45:00,Water Ride,25.61334924951085,Validation
2020-03-10 12:30:00,Flying Coaster,11.720009152493192,Validation
2021-11-19 17:45:00,Water Ride,14.621778757065401,Validation
2018-10-09 12:45:00,Flying Coaster,16.358323109736034,Validation
2022-08-03 13:45:00,Pirate Ship,33.98571793506266,Validation
2021-12-27 13:15:00,Pirate Ship,41.397623323428924,Validation
2018-12-30 10:30:00,Flying Coaster,37.76122979366326,Validation
2022-02-28 13:15:00,Pirate Ship,46.82593914021771,Validation
2021-11-03 18:00:00,Pirate Ship,19.624767137861134,Validation
2022-05-07 11:15:00,Water Ride,35.98908036002918,Validation
2021-11-02 10:30:00,Flying Coaster,20.919282442699174,Validation
2019-02-17 14:15:00,Water Ride,29.011613388546177,Validation
2022-05-01 19:30:00,Pirate Ship,25.733023731485694,Validation
2020-08-29 17:15:00,Flying Coaster,18.94566879636061,Validation
2022-03-06 14:30:00,Water Ride,30.346438836784056,Validation
2021-07-06 11:45:00,Water Ride,21.067031072795587,Validation
2022-06-28 12:00:00,Water Ride,32.293127962423526,Validation
2019-01-30 10:45:00,Flying Coaster,10.599019783380049,Validation
2022-05-16 16:15:00,Flying Coaster,21.98495854751118,Validation
2019-09-01 11:15:00,Flying Coaster,22.461605489449422,Validation
2019-12-28 12:30:00,Pirate Ship,45.07957027805811,Validation
2022-07-03 14:15:00,Water Ride,27.065882271474536,Validation
2020-02-03 12:45:00,Flying Coaster,13.783207913076263,Validation
2019-12-24 16:30:00,Pirate Ship,29.351995777415908,Validation
2022-06-25 12:45:00,Water Ride,31.778369880933727,Validation
2019-03-20 15:00:00,Water Ride,19.925722419959524,Validation
2022-03-20 09:30:00,Pirate Ship,33.28468846603591,Validation
2019-08-20 17:30:00,Water Ride,23.649108699160532,Validation
2020-10-19 17:30:00,Water Ride,19.33951704375758,Validation
2021-08-22 10:00:00,Pirate Ship,28.66795224222094,Validation
2020-02-12 12:15:00,Flying Coaster,18.185765480524974,Validation
2020-01-16 13:15:00,Pirate Ship,33.125481135148966,Validation
2021-12-27 13:15:00,Water Ride,37.565482387271054,Validation
2018-10-28 10:15:00,Water Ride,35.12908766610308,Validation
2022-02-08 16:15:00,Water Ride,35.22815959351355,Validation
2022-05-09 19:45:00,Flying Coaster,5.618659283347595,Validation
2021-11-26 11:30:00,Pirate Ship,30.573628502865496,Validation
2019-12-21 12:00:00,Flying Coaster,33.258878542921614,Validation
2021-07-13 17:30:00,Flying Coaster,5.241298964192874,Validation
2020-08-28 16:45:00,Flying Coaster,7.951847223679544,Validation
2022-06-28 12:00:00,Flying Coaster,33.373248217232636,Validation
2021-06-17 15:15:00,Water Ride,16.196718921944278,Validation
2022-07-11 19:15:00,Flying Coaster,5.858912812121267,Validation
2022-06-05 15:00:00,Water Ride,29.897168351498713,Validation
2018-11-08 10:00:00,Water Ride,18.4297732098175,Validation
2022-03-13 16:45:00,Pirate Ship,12.272923868052342,Validation
2020-08-27 14:45:00,Pirate Ship,36.34469675139867,Validation
2022-04-21 15:45:00,Pirate Ship,44.98303532296035,Validation
2022-02-06 09:45:00,Water Ride,28.041560446110054,Validation
2019-12-28 09:30:00,Flying Coaster,37.908604521452695,Validation
2019-12-17 19:30:00,Water Ride,5.546028087467667,Validation
2022-03-22 15:30:00,Water Ride,29.507353761451036,Validation
2022-04-05 15:00:00,Water Ride,28.30866920899924,Validation
2022-06-17 14:15:00,Flying Coaster,33.57280467227432,Validation
2021-12-31 19:45:00,Flying Coaster,8.17983635307113,Validation
2022-03-07 14:45:00,Flying Coaster,24.764424736914656,Validation
2021-09-17 13:00:00,Water Ride,29.33386943494821,Validation
2019-04-29 09:15:00,Water Ride,26.80622166648769,Validation
2018-10-18 13:15:00,Pirate Ship,17.994709674045936,Validation
2021-10-09 10:45:00,Flying Coaster,31.0535393080408,Validation
2018-12-31 18:00:00,Water Ride,19.190406112341396,Validation
2022-08-07 11:30:00,Water Ride,35.110614060826755,Validation
2020-08-18 16:30:00,Water Ride,20.388024541175138,Validation
2020-02-26 16:15:00,Flying Coaster,15.572988570468945,Validation
2018-11-02 19:45:00,Pirate Ship,21.380566146717122,Validation
2021-08-19 14:45:00,Flying Coaster,22.45370191452848,Validation
2022-02-19 11:30:00,Pirate Ship,37.745338990711446,Validation
2019-03-24 12:00:00,Water Ride,50.50171965216204,Validation
2018-10-21 20:00:00,Flying Coaster,2.026251213057707,Validation
2021-11-01 16:00:00,Pirate Ship,23.20600368925596,Validation
2021-08-30 16:00:00,Pirate Ship,30.376299925312384,Validation
2021-09-21 13:00:00,Water Ride,16.790943815862104,Validation
2020-09-04 12:45:00,Flying Coaster,10.244521654013484,Validation
2019-06-18 19:15:00,Water Ride,13.67253899415076,Validation
2019-10-02 11:45:00,Flying Coaster,9.861367933442219,Validation
2021-12-29 15:15:00,Water Ride,42.30715663127254,Validation
2020-03-06 13:15:00,Flying Coaster,12.390921074541746,Validation
2022-04-28 13:15:00,Flying Coaster,41.995506419692376,Validation
2020-02-03 16:00:00,Flying Coaster,9.95343014666036,Validation
2020-07-18 15:45:00,Pirate Ship,15.091196110521562,Validation
2020-08-10 13:30:00,Pirate Ship,32.46415456564385,Validation
2022-07-26 15:15:00,Water Ride,28.45900200461929,Validation
2022-01-13 16:30:00,Flying Coaster,8.007051739917495,Validation
2020-08-02 12:00:00,Water Ride,23.967921800550965,Validation
2021-10-20 14:15:00,Flying Coaster,23.363638891556263,Validation
2022-06-01 19:15:00,Pirate Ship,27.201311301082473,Validation
2019-11-19 13:00:00,Water Ride,18.666290155416863,Validation
2020-09-07 13:30:00,Water Ride,10.211894927453569,Validation
2022-05-06 13:45:00,Water Ride,35.87642959764694,Validation
2020-03-03 13:00:00,Water Ride,25.108012938269493,Validation
2019-11-08 12:00:00,Flying Coaster,7.469869895491796,Validation
2022-06-23 11:00:00,Water Ride,32.07417977898394,Validation
2020-10-07 13:45:00,Pirate Ship,12.778870806602773,Validation
2020-02-20 14:30:00,Pirate Ship,46.6888638435082,Validation
2019-01-01 13:00:00,Flying Coaster,44.52595368163328,Validation
2019-01-01 10:00:00,Flying Coaster,34.47799735725895,Validation
2021-07-20 16:45:00,Pirate Ship,26.507671517318887,Validation
2019-12-20 10:30:00,Flying Coaster,13.862307166960168,Validation
2018-12-23 15:45:00,Water Ride,28.20231118648775,Validation
2018-11-14 12:30:00,Flying Coaster,42.27232319296599,Validation
2019-04-01 16:00:00,Flying Coaster,20.45349311237053,Validation
2018-10-06 16:30:00,Flying Coaster,34.430125970580455,Validation
2022-05-13 15:15:00,Water Ride,29.30445139622207,Validation
2018-10-28 16:45:00,Pirate Ship,28.35260860512498,Validation
2022-02-15 14:45:00,Pirate Ship,36.630334052019286,Validation
2020-03-07 11:15:00,Water Ride,29.967472049655495,Validation
2019-09-03 10:45:00,Flying Coaster,22.083166450713588,Validation
2019-12-24 12:00:00,Pirate Ship,40.627153125677026,Validation
2019-10-06 15:45:00,Flying Coaster,8.561124819877685,Validation
2021-06-27 10:30:00,Water Ride,22.931334183774368,Validation
2021-09-18 19:00:00,Water Ride,8.71675813573164,Validation
2019-01-30 10:45:00,Water Ride,14.695040139524503,Validation
2019-02-27 16:15:00,Water Ride,20.465233667080593,Validation
2021-11-18 16:15:00,Water Ride,19.832399040006308,Validation
2020-08-13 16:45:00,Pirate Ship,34.83748869727023,Validation
2022-01-10 14:30:00,Pirate Ship,31.445814522390847,Validation
2018-10-28 12:45:00,Flying Coaster,41.368620868352,Validation
2022-05-07 15:45:00,Water Ride,28.60857682909838,Validation
2021-08-21 18:30:00,Pirate Ship,23.55604101623929,Validation
2020-01-12 15:30:00,Water Ride,28.355213862690345,Validation
2022-07-12 20:00:00,Flying Coaster,5.534201014462968,Validation
2020-09-10 15:15:00,Pirate Ship,13.910250904311512,Validation
2022-06-16 15:15:00,Pirate Ship,30.256859632196484,Validation
2020-08-16 13:45:00,Flying Coaster,15.451554864431467,Validation
2022-06-02 17:45:00,Flying Coaster,9.788059254052406,Validation
2019-04-11 18:45:00,Flying Coaster,33.87288542467257,Validation
2021-08-05 14:00:00,Pirate Ship,25.605132067513008,Validation
2021-10-06 10:45:00,Flying Coaster,14.664949460950618,Validation
2022-05-21 17:00:00,Water Ride,29.531413038689788,Validation
2018-12-27 12:45:00,Water Ride,40.665469606689946,Validation
2021-07-02 16:00:00,Flying Coaster,21.706014781262418,Validation
2019-03-01 09:45:00,Water Ride,25.194023968675626,Validation
2019-05-06 10:45:00,Water Ride,25.695582013651112,Validation
2022-08-14 09:30:00,Water Ride,34.3607712550928,Validation
2020-08-11 16:30:00,Water Ride,18.596187649975015,Validation
